Clk1,10090.ENSMUSP00000137815,3.0
Clk1,10090.ENSMUSP00000137649,3.0
Clk1,10090.ENSMUSP00000034868,3.0
Clp1,10090.ENSMUSP00000129300,1.0
Clp1,10090.ENSMUSP00000028475,1.0
Clta,10090.ENSMUSP00000103478,2.0
Clta,10090.ENSMUSP00000103483,2.0
Clta,10090.ENSMUSP00000103479,2.0
Clta,10090.ENSMUSP00000127344,2.0
Clta,10090.ENSMUSP00000103477,2.0
Clta,10090.ENSMUSP00000103481,2.0
Cltc,10090.ENSMUSP00000099475,1.0
Cltc,10090.ENSMUSP00000117674,1.0
Cltc,10090.ENSMUSP00000050220,1.0
Cnot1,10090.ENSMUSP00000148574,1.0
Cnot1,10090.ENSMUSP00000148709,1.0
Cnot1,10090.ENSMUSP00000148831,1.0
Cnot1,10090.ENSMUSP00000096073,1.0
Cnot1,10090.ENSMUSP00000148735,1.0
Cnot1,10090.ENSMUSP00000148807,1.0
Cnot1,10090.ENSMUSP00000063565,1.0
Cnot1,10090.ENSMUSP00000148575,1.0
Cnot4,10090.ENSMUSP00000044137,1.0
Cnot4,10090.ENSMUSP00000144352,1.0
Cnot4,10090.ENSMUSP00000110645,1.0
Cnot4,10090.ENSMUSP00000144409,1.0
Cnot4,10090.ENSMUSP00000110640,1.0
Cntln,10090.ENSMUSP00000102808,1.0
Cntln,10090.ENSMUSP00000044138,1.0
Cntln,10090.ENSMUSP00000099883,1.0
Cntln,10090.ENSMUSP00000130491,1.0
Col3a1,10090.ENSMUSP00000139894,1.0
Col3a1,10090.ENSMUSP00000139802,1.0
Col3a1,10090.ENSMUSP00000085192,1.0
Copz2,10090.ENSMUSP00000018816,1.0
Copz2,10090.ENSMUSP00000119593,1.0
Copz2,10090.ENSMUSP00000118356,1.0
Coq10b,10090.ENSMUSP00000027125,1.0
Coq10b,10090.ENSMUSP00000084899,1.0
Coro1a,10090.ENSMUSP00000117931,2.0
Coro1a,10090.ENSMUSP00000133555,2.0
Coro1a,10090.ENSMUSP00000146177,2.0
Coro1a,10090.ENSMUSP00000134123,2.0
Coro1a,10090.ENSMUSP00000101972,2.0
Coro1a,10090.ENSMUSP00000032949,2.0
Coro1a,10090.ENSMUSP00000115960,2.0
Cox4i1,10090.ENSMUSP00000138063,1.0
Cox4i1,10090.ENSMUSP00000138019,1.0
Cox4i1,10090.ENSMUSP00000138053,1.0
Cox4i1,10090.ENSMUSP00000034276,1.0
Cox5b,10090.ENSMUSP00000141554,1.0
Cox5b,10090.ENSMUSP00000141224,1.0
Cox5b,10090.ENSMUSP00000079944,1.0
Cox6c,10090.ENSMUSP00000121106,1.0
Cox6c,10090.ENSMUSP00000123609,1.0
Cox6c,10090.ENSMUSP00000014457,1.0
Cox6c,10090.ENSMUSP00000122391,1.0
Cox7a2l,10090.ENSMUSP00000131584,1.0
Cox7a2l,10090.ENSMUSP00000025095,1.0
Cox7c,10090.ENSMUSP00000115419,1.0
Cox7c,10090.ENSMUSP00000119276,1.0
Cox7c,10090.ENSMUSP00000117385,1.0
Cox8a,10090.ENSMUSP00000157524,1.0
Cox8a,10090.ENSMUSP00000040717,1.0
Cpd,10090.ENSMUSP00000021201,1.0
Cplx2,10090.ENSMUSP00000026985,1.0
Crip1,10090.ENSMUSP00000006523,1.0
Crip1,10090.ENSMUSP00000143680,1.0
Crip1,10090.ENSMUSP00000142803,1.0
Cript,10090.ENSMUSP00000024959,1.0
Csde1,10090.ENSMUSP00000143503,2.0
Csde1,10090.ENSMUSP00000029446,2.0
Csde1,10090.ENSMUSP00000142983,2.0
Csde1,10090.ENSMUSP00000142647,2.0
Csde1,10090.ENSMUSP00000142395,2.0
Csde1,10090.ENSMUSP00000142703,2.0
Csde1,10090.ENSMUSP00000143524,2.0
Csde1,10090.ENSMUSP00000143028,2.0
Csde1,10090.ENSMUSP00000143050,2.0
Csf1,10090.ENSMUSP00000113617,4.0
Csf1,10090.ENSMUSP00000119553,4.0
Csf1,10090.ENSMUSP00000112832,4.0
Csf1,10090.ENSMUSP00000113136,4.0
Csf1,10090.ENSMUSP00000014743,4.0
Csf1,10090.ENSMUSP00000115480,4.0
Csf1r,10090.ENSMUSP00000110923,1.0
Csf1r,10090.ENSMUSP00000158568,1.0
Csf1r,10090.ENSMUSP00000157861,1.0
Csf1r,10090.ENSMUSP00000025523,1.0
Csf2rb,10090.ENSMUSP00000155092,2.0
Csf2rb,10090.ENSMUSP00000154836,2.0
Csf2rb,10090.ENSMUSP00000155050,2.0
Csf2rb,10090.ENSMUSP00000155947,2.0
Csf2rb,10090.ENSMUSP00000094082,2.0
Csf3,10090.ENSMUSP00000037762,1.0
Csf3r,10090.ENSMUSP00000101768,2.0
Csf3r,10090.ENSMUSP00000030673,2.0
Csnk1a1,10090.ENSMUSP00000129295,1.0
Csnk1a1,10090.ENSMUSP00000128871,1.0
Csnk1a1,10090.ENSMUSP00000127144,1.0
Csnk1a1,10090.ENSMUSP00000132083,1.0
Csnk1a1,10090.ENSMUSP00000110901,1.0
Csnk1a1,10090.ENSMUSP00000127463,1.0
Csnk1a1,10090.ENSMUSP00000127265,1.0
Csnk1a1,10090.ENSMUSP00000131687,1.0
Csnk1g2,10090.ENSMUSP00000151911,1.0
Csnk1g2,10090.ENSMUSP00000082560,1.0
Csnk1g2,10090.ENSMUSP00000078706,1.0
Cst3,10090.ENSMUSP00000028938,1.0
Cst3,10090.ENSMUSP00000117672,1.0
Cstb,10090.ENSMUSP00000005185,3.0
Ctsb,10090.ENSMUSP00000006235,1.0
Ctsd,10090.ENSMUSP00000063904,11.0
Ctsd,10090.ENSMUSP00000121203,11.0
Ctsk,10090.ENSMUSP00000015664,1.0
Ctsz,10090.ENSMUSP00000016400,4.0
Cxcl1,10090.ENSMUSP00000031327,2.0
Cxcl2,10090.ENSMUSP00000144334,73.0
Cxcl2,10090.ENSMUSP00000074885,73.0
Cxcl3,10090.ENSMUSP00000031326,3.0
Cxcr4,10090.ENSMUSP00000120153,3.0
Cxcr4,10090.ENSMUSP00000053489,3.0
Cyb5r3,10090.ENSMUSP00000125636,8.0
Cyb5r3,10090.ENSMUSP00000124062,8.0
Cyb5r3,10090.ENSMUSP00000018186,8.0
Cyba,10090.ENSMUSP00000017604,6.0
Cyba,10090.ENSMUSP00000148320,6.0
Cybb,10090.ENSMUSP00000128963,7.0
Cybb,10090.ENSMUSP00000128993,7.0
Cybb,10090.ENSMUSP00000015484,7.0
Cycs,10090.ENSMUSP00000124523,1.0
Cyth4,10090.ENSMUSP00000155708,1.0
Cyth4,10090.ENSMUSP00000155352,1.0
Cyth4,10090.ENSMUSP00000155432,1.0
Cyth4,10090.ENSMUSP00000155690,1.0
Cyth4,10090.ENSMUSP00000154995,1.0
Cyth4,10090.ENSMUSP00000042698,1.0
Cyth4,10090.ENSMUSP00000155122,1.0
Cyth4,10090.ENSMUSP00000155451,1.0
D030056L22Rik,10090.ENSMUSP00000108465,1.0
D030056L22Rik,10090.ENSMUSP00000061933,1.0
Dad1,10090.ENSMUSP00000022781,1.0
Dad1,10090.ENSMUSP00000122366,1.0
Dbn1,10090.ENSMUSP00000122574,1.0
Dbn1,10090.ENSMUSP00000105549,1.0
Dbn1,10090.ENSMUSP00000105547,1.0
Dbn1,10090.ENSMUSP00000021950,1.0
Dcaf8,10090.ENSMUSP00000141731,1.0
Dcaf8,10090.ENSMUSP00000141732,1.0
Dcaf8,10090.ENSMUSP00000141842,1.0
Dcaf8,10090.ENSMUSP00000073778,1.0
Dcaf8,10090.ENSMUSP00000141751,1.0
Dcaf8,10090.ENSMUSP00000141836,1.0
Ddx3x,10090.ENSMUSP00000000804,2.0
Ddx5,10090.ENSMUSP00000021062,4.0
Ddx5,10090.ENSMUSP00000138184,4.0
Ddx5,10090.ENSMUSP00000138237,4.0
Ddx5,10090.ENSMUSP00000116859,4.0
Ddx5,10090.ENSMUSP00000121733,4.0
Ddx58,10090.ENSMUSP00000115052,1.0
Ddx58,10090.ENSMUSP00000042433,1.0
Dennd4a,10090.ENSMUSP00000037915,2.0
Dennd4a,10090.ENSMUSP00000150918,2.0
Denr,10090.ENSMUSP00000126174,1.0
Denr,10090.ENSMUSP00000023869,1.0
Des,10090.ENSMUSP00000027409,1.0
Diaph1,10090.ENSMUSP00000078942,1.0
Diaph1,10090.ENSMUSP00000025337,1.0
Diaph1,10090.ENSMUSP00000111292,1.0
Diaph1,10090.ENSMUSP00000111297,1.0
Diaph1,10090.ENSMUSP00000111294,1.0
Diaph2,10090.ENSMUSP00000108946,1.0
Diaph2,10090.ENSMUSP00000039334,1.0
Diaph2,10090.ENSMUSP00000131879,1.0
Dnaja1,10090.ENSMUSP00000121461,1.0
Dnaja1,10090.ENSMUSP00000129730,1.0
Dnaja1,10090.ENSMUSP00000116601,1.0
Dnaja1,10090.ENSMUSP00000118294,1.0
Dnaja1,10090.ENSMUSP00000030118,1.0
Dnajb6,10090.ENSMUSP00000110488,1.0
Dnajb6,10090.ENSMUSP00000012734,1.0
Dnajb6,10090.ENSMUSP00000142783,1.0
Dnajb6,10090.ENSMUSP00000143639,1.0
Dnajb6,10090.ENSMUSP00000142878,1.0
Dnajb6,10090.ENSMUSP00000008733,1.0
Dnajb6,10090.ENSMUSP00000117159,1.0
Dnajb9,10090.ENSMUSP00000015049,1.0
Dnajb9,10090.ENSMUSP00000152011,1.0
Dnal1,10090.ENSMUSP00000121131,1.0
Dnal1,10090.ENSMUSP00000123497,1.0
Dnal1,10090.ENSMUSP00000037076,1.0
Dnal1,10090.ENSMUSP00000121038,1.0
Dnal1,10090.ENSMUSP00000118584,1.0
Dock2,10090.ENSMUSP00000090884,2.0
Dock2,10090.ENSMUSP00000116893,2.0
Dock2,10090.ENSMUSP00000098915,2.0
Dock2,10090.ENSMUSP00000098916,2.0
Dph3,10090.ENSMUSP00000120583,1.0
Dph3,10090.ENSMUSP00000127944,1.0
Dph3,10090.ENSMUSP00000022461,1.0
Dph3,10090.ENSMUSP00000068491,1.0
Dpp8,10090.ENSMUSP00000150334,1.0
Dpp8,10090.ENSMUSP00000034960,1.0
Dpp8,10090.ENSMUSP00000126065,1.0
Dpt,10090.ENSMUSP00000027861,2.0
Dusp1,10090.ENSMUSP00000025025,3.0
Dusp1,10090.ENSMUSP00000157700,3.0
Dusp1,10090.ENSMUSP00000157446,3.0
Dync1li2,10090.ENSMUSP00000045480,1.0
Dync1li2,10090.ENSMUSP00000148681,1.0
Dync1li2,10090.ENSMUSP00000148372,1.0
Dync1li2,10090.ENSMUSP00000148716,1.0
Dynll1,10090.ENSMUSP00000009157,1.0
Dynll1,10090.ENSMUSP00000107720,1.0
Dynll2,10090.ENSMUSP00000103556,2.0
Dynll2,10090.ENSMUSP00000020775,2.0
Dynll2,10090.ENSMUSP00000119655,2.0
Dynll2,10090.ENSMUSP00000136241,2.0
Dynlt3,10090.ENSMUSP00000033519,1.0
Eea1,10090.ENSMUSP00000061493,3.0
Eea1,10090.ENSMUSP00000151611,3.0
Eea1,10090.ENSMUSP00000151703,3.0
Eef1a1,10090.ENSMUSP00000042457,10.0
Eef1a1,10090.ENSMUSP00000120438,10.0
Eef1a1,10090.ENSMUSP00000116821,10.0
Eef1b2,10090.ENSMUSP00000133545,3.0
Eef1b2,10090.ENSMUSP00000134341,3.0
Eef1b2,10090.ENSMUSP00000140895,3.0
Eef1b2,10090.ENSMUSP00000137671,3.0
Eef1b2,10090.ENSMUSP00000137835,3.0
Eef1b2,10090.ENSMUSP00000137881,3.0
Eef1b2,10090.ENSMUSP00000116492,3.0
Eef1d,10090.ENSMUSP00000120735,1.0
Eef1d,10090.ENSMUSP00000116360,1.0
Eef1d,10090.ENSMUSP00000123388,1.0
Eef1d,10090.ENSMUSP00000112141,1.0
Eef1d,10090.ENSMUSP00000118889,1.0
Eef1d,10090.ENSMUSP00000105599,1.0
Eef1d,10090.ENSMUSP00000114753,1.0
Eef1d,10090.ENSMUSP00000115553,1.0
Eef1d,10090.ENSMUSP00000105602,1.0
Eef1d,10090.ENSMUSP00000117782,1.0
Eef1d,10090.ENSMUSP00000122155,1.0
Eef1d,10090.ENSMUSP00000023235,1.0
Eef1d,10090.ENSMUSP00000087110,1.0
Eef1d,10090.ENSMUSP00000087109,1.0
Eef1d,10090.ENSMUSP00000123005,1.0
Eef2,10090.ENSMUSP00000046101,1.0
Efhd2,10090.ENSMUSP00000044502,2.0
Egln1,10090.ENSMUSP00000034469,1.0
Egr3,10090.ENSMUSP00000153491,1.0
Egr3,10090.ENSMUSP00000037042,1.0
Ehd1,10090.ENSMUSP00000025684,2.0
Ehd1,10090.ENSMUSP00000144036,2.0
Eid1,10090.ENSMUSP00000129413,1.0
Eif1,10090.ENSMUSP00000136642,19.0
Eif1,10090.ENSMUSP00000137558,19.0
Eif1,10090.ENSMUSP00000041538,19.0
Eif3a,10090.ENSMUSP00000025955,5.0
Eif3a,10090.ENSMUSP00000157622,5.0
Eif3f,10090.ENSMUSP00000033342,1.0
Eif3h,10090.ENSMUSP00000022925,2.0
Eif3i,10090.ENSMUSP00000120776,1.0
Eif3i,10090.ENSMUSP00000099653,1.0
Eif3k,10090.ENSMUSP00000147087,1.0
Eif3k,10090.ENSMUSP00000147214,1.0
Eif3k,10090.ENSMUSP00000066038,1.0
Eif3k,10090.ENSMUSP00000146940,1.0
Eif3l,10090.ENSMUSP00000154872,1.0
Eif3l,10090.ENSMUSP00000038839,1.0
Eif4a2,10090.ENSMUSP00000115649,1.0
Eif4a2,10090.ENSMUSP00000110998,1.0
Eif4a2,10090.ENSMUSP00000118141,1.0
Eif4a2,10090.ENSMUSP00000023599,1.0
Eif4a2,10090.ENSMUSP00000090876,1.0
Eif4a2,10090.ENSMUSP00000121745,1.0
Eif4a2,10090.ENSMUSP00000127030,1.0
Eif4a2,10090.ENSMUSP00000140809,1.0
Eif4a2,10090.ENSMUSP00000156170,1.0
Eif4e2,10090.ENSMUSP00000075699,1.0
Eif4e2,10090.ENSMUSP00000108858,1.0
Eif4e2,10090.ENSMUSP00000137771,1.0
Eif4e2,10090.ENSMUSP00000108859,1.0
Eif4e2,10090.ENSMUSP00000108857,1.0
Eif4e2,10090.ENSMUSP00000053403,1.0
Eif4e2,10090.ENSMUSP00000108861,1.0
Eif4e2,10090.ENSMUSP00000108856,1.0
Eif4g2,10090.ENSMUSP00000124551,2.0
Eif4g2,10090.ENSMUSP00000125098,2.0
Eif4g2,10090.ENSMUSP00000125301,2.0
Eif4g2,10090.ENSMUSP00000124914,2.0
Eif4g2,10090.ENSMUSP00000123811,2.0
Eif4g2,10090.ENSMUSP00000125375,2.0
Emp1,10090.ENSMUSP00000032330,1.0
Emp1,10090.ENSMUSP00000145069,1.0
Emp1,10090.ENSMUSP00000138789,1.0
Emp1,10090.ENSMUSP00000107538,1.0
Ensa,10090.ENSMUSP00000045937,2.0
Ensa,10090.ENSMUSP00000051799,2.0
Entpd1,10090.ENSMUSP00000107850,1.0
Entpd1,10090.ENSMUSP00000116285,1.0
Entpd1,10090.ENSMUSP00000116349,1.0
Entpd1,10090.ENSMUSP00000116895,1.0
Entpd1,10090.ENSMUSP00000117213,1.0
Eps8,10090.ENSMUSP00000119997,1.0
Eps8,10090.ENSMUSP00000145059,1.0
Eps8,10090.ENSMUSP00000122517,1.0
Eps8,10090.ENSMUSP00000052776,1.0
Eps8,10090.ENSMUSP00000120044,1.0
Eps8,10090.ENSMUSP00000107509,1.0
Eps8,10090.ENSMUSP00000098402,1.0
Eps8,10090.ENSMUSP00000120648,1.0
Erbin,10090.ENSMUSP00000022222,1.0
Erbin,10090.ENSMUSP00000140536,1.0
Erbin,10090.ENSMUSP00000127607,1.0
Erbin,10090.ENSMUSP00000088813,1.0
Erbin,10090.ENSMUSP00000057956,1.0
Erbin,10090.ENSMUSP00000140931,1.0
Ero1l,10090.ENSMUSP00000153844,1.0
Ero1l,10090.ENSMUSP00000154411,1.0
Ero1l,10090.ENSMUSP00000022378,1.0
Esd,10090.ENSMUSP00000135063,1.0
Esd,10090.ENSMUSP00000135708,1.0
Esd,10090.ENSMUSP00000135818,1.0
Esd,10090.ENSMUSP00000135244,1.0
Esd,10090.ENSMUSP00000134932,1.0
Esd,10090.ENSMUSP00000135394,1.0
Esd,10090.ENSMUSP00000022573,1.0
Esd,10090.ENSMUSP00000135035,1.0
Ets2,10090.ENSMUSP00000023612,1.0
Ets2,10090.ENSMUSP00000156757,1.0
Ext1,10090.ENSMUSP00000117921,1.0
Ext1,10090.ENSMUSP00000076505,1.0
Eya3,10090.ENSMUSP00000020197,1.0
Eya3,10090.ENSMUSP00000123045,1.0
Eya3,10090.ENSMUSP00000136812,1.0
Eya3,10090.ENSMUSP00000078157,1.0
Eya3,10090.ENSMUSP00000080425,1.0
Ezr,10090.ENSMUSP00000063734,1.0
F2r,10090.ENSMUSP00000061754,1.0
Fabp5,10090.ENSMUSP00000029046,6.0
Fam107b,10090.ENSMUSP00000110704,1.0
Fam107b,10090.ENSMUSP00000110706,1.0
Fam107b,10090.ENSMUSP00000110705,1.0
Fam107b,10090.ENSMUSP00000027965,1.0
Fam107b,10090.ENSMUSP00000135757,1.0
Fam107b,10090.ENSMUSP00000110707,1.0
Fam107b,10090.ENSMUSP00000135325,1.0
Fam107b,10090.ENSMUSP00000154419,1.0
Fam107b,10090.ENSMUSP00000135846,1.0
Fam149b,10090.ENSMUSP00000153235,1.0
Fam149b,10090.ENSMUSP00000056907,1.0
Fam149b,10090.ENSMUSP00000153544,1.0
Fam149b,10090.ENSMUSP00000045247,1.0
Fam149b,10090.ENSMUSP00000153509,1.0
Fam149b,10090.ENSMUSP00000087985,1.0
Fam149b,10090.ENSMUSP00000087989,1.0
Fam149b,10090.ENSMUSP00000153332,1.0
Fam149b,10090.ENSMUSP00000153360,1.0
Fam149b,10090.ENSMUSP00000153645,1.0
Fam149b,10090.ENSMUSP00000153160,1.0
Fam20c,10090.ENSMUSP00000026972,2.0
Fam20c,10090.ENSMUSP00000124584,2.0
Fam71f2,10090.ENSMUSP00000132049,2.0
Fam71f2,10090.ENSMUSP00000110941,2.0
Fam71f2,10090.ENSMUSP00000125895,2.0
Fas,10090.ENSMUSP00000025691,2.0
Fas,10090.ENSMUSP00000158559,2.0
Fas,10090.ENSMUSP00000108091,2.0
Fas,10090.ENSMUSP00000158489,2.0
Fau,10090.ENSMUSP00000136803,9.0
Fau,10090.ENSMUSP00000157825,9.0
Fau,10090.ENSMUSP00000136358,9.0
Fau,10090.ENSMUSP00000158381,9.0
Fau,10090.ENSMUSP00000157416,9.0
Fau,10090.ENSMUSP00000157878,9.0
Fau,10090.ENSMUSP00000042835,9.0
Fbxl3,10090.ENSMUSP00000022720,1.0
Fbxl3,10090.ENSMUSP00000117701,1.0
Fbxl3,10090.ENSMUSP00000115843,1.0
Fbxl3,10090.ENSMUSP00000120691,1.0
Fbxl3,10090.ENSMUSP00000116044,1.0
Fbxo30,10090.ENSMUSP00000117687,1.0
Fbxo30,10090.ENSMUSP00000068230,1.0
Fcer1g,10090.ENSMUSP00000141240,4.0
Fcer1g,10090.ENSMUSP00000078875,4.0
Fcgr3,10090.ENSMUSP00000133039,1.0
Fcgr3,10090.ENSMUSP00000131836,1.0
Fcgr3,10090.ENSMUSP00000131938,1.0
Fem1c,10090.ENSMUSP00000038816,2.0
Fgd3,10090.ENSMUSP00000105714,1.0
Fgd3,10090.ENSMUSP00000105713,1.0
Fgd3,10090.ENSMUSP00000048692,1.0
Fgl2,10090.ENSMUSP00000046131,1.0
Fkbp9,10090.ENSMUSP00000031795,1.0
Fmnl1,10090.ENSMUSP00000133299,1.0
Fmnl1,10090.ENSMUSP00000046296,1.0
Fmnl1,10090.ENSMUSP00000151439,1.0
Fmnl1,10090.ENSMUSP00000102642,1.0
Fn1,10090.ENSMUSP00000140471,1.0
Fn1,10090.ENSMUSP00000141193,1.0
Fn1,10090.ENSMUSP00000140153,1.0
Fn1,10090.ENSMUSP00000139702,1.0
Fn1,10090.ENSMUSP00000054499,1.0
Fn1,10090.ENSMUSP00000140315,1.0
Fn1,10090.ENSMUSP00000141123,1.0
Fn1,10090.ENSMUSP00000140975,1.0
Fn1,10090.ENSMUSP00000140816,1.0
Fn1,10090.ENSMUSP00000140372,1.0
Fn1,10090.ENSMUSP00000140907,1.0
Fn1,10090.ENSMUSP00000140955,1.0
Fndc3b,10090.ENSMUSP00000141620,2.0
Fndc3b,10090.ENSMUSP00000141888,2.0
Fndc3b,10090.ENSMUSP00000041495,2.0
Fnip1,10090.ENSMUSP00000121399,1.0
Fnip1,10090.ENSMUSP00000049026,1.0
Foxo3,10090.ENSMUSP00000101141,1.0
Foxo3,10090.ENSMUSP00000101140,1.0
Foxo3,10090.ENSMUSP00000050683,1.0
Foxo3,10090.ENSMUSP00000135355,1.0
Foxo3,10090.ENSMUSP00000135380,1.0
Fpr1,10090.ENSMUSP00000052894,1.0
Fpr2,10090.ENSMUSP00000065799,3.0
Fpr2,10090.ENSMUSP00000153922,3.0
Fth1,10090.ENSMUSP00000158177,291.0
Fth1,10090.ENSMUSP00000158539,291.0
Fth1,10090.ENSMUSP00000025563,291.0
Fth1,10090.ENSMUSP00000157992,291.0
Fth1,10090.ENSMUSP00000157595,291.0
Ftl1,10090.ENSMUSP00000147389,36.0
Ftl1,10090.ENSMUSP00000147526,36.0
Ftl1,10090.ENSMUSP00000092002,36.0
Fxyd5,10090.ENSMUSP00000125285,1.0
Fxyd5,10090.ENSMUSP00000123813,1.0
Fxyd5,10090.ENSMUSP00000124203,1.0
Fxyd5,10090.ENSMUSP00000124129,1.0
Fxyd5,10090.ENSMUSP00000125173,1.0
Fxyd5,10090.ENSMUSP00000125398,1.0
Fxyd5,10090.ENSMUSP00000125187,1.0
Fxyd5,10090.ENSMUSP00000125065,1.0
Fxyd5,10090.ENSMUSP00000124219,1.0
Fxyd5,10090.ENSMUSP00000144377,1.0
Fxyd5,10090.ENSMUSP00000009831,1.0
G0s2,10090.ENSMUSP00000009777,1.0
Gabarap,10090.ENSMUSP00000018711,3.0
Gabarap,10090.ENSMUSP00000104233,3.0
Gadd45b,10090.ENSMUSP00000151426,4.0
Gadd45b,10090.ENSMUSP00000015456,4.0
Gadd45g,10090.ENSMUSP00000021903,1.0
Gapdh,10090.ENSMUSP00000138403,4.0
Gapdh,10090.ENSMUSP00000138508,4.0
Gapdh,10090.ENSMUSP00000113213,4.0
Gapdh,10090.ENSMUSP00000113942,4.0
Gapdh,10090.ENSMUSP00000138295,4.0
Gapdh,10090.ENSMUSP00000073289,4.0
Gatad2a,10090.ENSMUSP00000148637,1.0
Gatad2a,10090.ENSMUSP00000148579,1.0
Gatad2a,10090.ENSMUSP00000070229,1.0
Gatad2a,10090.ENSMUSP00000148474,1.0
Gatad2a,10090.ENSMUSP00000137386,1.0
Gatad2a,10090.ENSMUSP00000112164,1.0
Gda,10090.ENSMUSP00000112758,1.0
Gda,10090.ENSMUSP00000157532,1.0
Gda,10090.ENSMUSP00000084882,1.0
Gde1,10090.ENSMUSP00000147236,1.0
Gde1,10090.ENSMUSP00000147251,1.0
Gde1,10090.ENSMUSP00000122015,1.0
Gde1,10090.ENSMUSP00000046371,1.0
Ggh,10090.ENSMUSP00000095843,1.0
Ghitm,10090.ENSMUSP00000153458,1.0
Ghitm,10090.ENSMUSP00000046212,1.0
Ghitm,10090.ENSMUSP00000129712,1.0
Ghr,10090.ENSMUSP00000106326,1.0
Ghr,10090.ENSMUSP00000069457,1.0
Ghr,10090.ENSMUSP00000106325,1.0
Ghr,10090.ENSMUSP00000125044,1.0
Ghr,10090.ENSMUSP00000124064,1.0
Gla,10090.ENSMUSP00000033621,2.0
Gla,10090.ENSMUSP00000123098,2.0
Glipr1,10090.ENSMUSP00000074359,3.0
Glipr1,10090.ENSMUSP00000123990,3.0
Glipr1,10090.ENSMUSP00000134094,3.0
Glipr2,10090.ENSMUSP00000030202,1.0
Glipr2,10090.ENSMUSP00000103487,1.0
Gmfg,10090.ENSMUSP00000103924,1.0
Gmfg,10090.ENSMUSP00000077889,1.0
Gmfg,10090.ENSMUSP00000103927,1.0
Gmfg,10090.ENSMUSP00000119321,1.0
Gna13,10090.ENSMUSP00000102313,2.0
Gna13,10090.ENSMUSP00000020930,2.0
Gnai2,10090.ENSMUSP00000142326,4.0
Gnai2,10090.ENSMUSP00000141472,4.0
Gnai2,10090.ENSMUSP00000141929,4.0
Gnai2,10090.ENSMUSP00000142060,4.0
Gnai2,10090.ENSMUSP00000057543,4.0
Gnai3,10090.ENSMUSP00000000001,1.0
Gnas,10090.ENSMUSP00000085179,5.0
Gnas,10090.ENSMUSP00000104723,5.0
Gnas,10090.ENSMUSP00000104713,5.0
Gnas,10090.ENSMUSP00000085184,5.0
Gnas,10090.ENSMUSP00000085185,5.0
Gnas,10090.ENSMUSP00000104711,5.0
Gnas,10090.ENSMUSP00000104716,5.0
Gnas,10090.ENSMUSP00000139839,5.0
Gnas,10090.ENSMUSP00000104715,5.0
Gnas,10090.ENSMUSP00000140174,5.0
Gnas,10090.ENSMUSP00000079341,5.0
Gnas,10090.ENSMUSP00000118210,5.0
Gnas,10090.ENSMUSP00000136180,5.0
Gnas,10090.ENSMUSP00000104724,5.0
Gnas,10090.ENSMUSP00000122230,5.0
Gnas,10090.ENSMUSP00000104712,5.0
Gnb1,10090.ENSMUSP00000135492,1.0
Gnb1,10090.ENSMUSP00000101241,1.0
Gnb1,10090.ENSMUSP00000130123,1.0
Gnb1,10090.ENSMUSP00000030940,1.0
Gnb1,10090.ENSMUSP00000135091,1.0
Gnb1,10090.ENSMUSP00000135769,1.0
Gng12,10090.ENSMUSP00000109864,1.0
Gng12,10090.ENSMUSP00000109862,1.0
Gng12,10090.ENSMUSP00000145346,1.0
Gng12,10090.ENSMUSP00000109860,1.0
Gng12,10090.ENSMUSP00000109865,1.0
Gng12,10090.ENSMUSP00000046557,1.0
Gng12,10090.ENSMUSP00000109863,1.0
Gng12,10090.ENSMUSP00000145234,1.0
Gng12,10090.ENSMUSP00000109866,1.0
Gng5,10090.ENSMUSP00000087485,1.0
Gng5,10090.ENSMUSP00000114014,1.0
Gng5,10090.ENSMUSP00000113018,1.0
Golim4,10090.ENSMUSP00000114006,1.0
Golim4,10090.ENSMUSP00000119501,1.0
Golim4,10090.ENSMUSP00000132910,1.0
Golim4,10090.ENSMUSP00000048997,1.0
Gpr84,10090.ENSMUSP00000078753,2.0
Gpx1,10090.ENSMUSP00000081010,1.0
Gpx1,10090.ENSMUSP00000141279,1.0
Gpx1,10090.ENSMUSP00000142257,1.0
Gpx4,10090.ENSMUSP00000101011,2.0
Gpx4,10090.ENSMUSP00000138186,2.0
Gpx4,10090.ENSMUSP00000094863,2.0
Grb2,10090.ENSMUSP00000021090,1.0
Grb2,10090.ENSMUSP00000102106,1.0
Grb2,10090.ENSMUSP00000102108,1.0
Grb2,10090.ENSMUSP00000102104,1.0
Grb2,10090.ENSMUSP00000117539,1.0
Gsap,10090.ENSMUSP00000142986,1.0
Gsap,10090.ENSMUSP00000142407,1.0
Gsap,10090.ENSMUSP00000142596,1.0
Gsap,10090.ENSMUSP00000142560,1.0
Gsap,10090.ENSMUSP00000043679,1.0
Gsap,10090.ENSMUSP00000143739,1.0
Gsn,10090.ENSMUSP00000144217,2.0
Gsn,10090.ENSMUSP00000118120,2.0
Gsn,10090.ENSMUSP00000144470,2.0
Gsn,10090.ENSMUSP00000144296,2.0
Gsn,10090.ENSMUSP00000144561,2.0
Gsn,10090.ENSMUSP00000028239,2.0
Gsr,10090.ENSMUSP00000033992,1.0
H2-D1,10090.ENSMUSP00000134570,13.0
H2-D1,10090.ENSMUSP00000134582,13.0
H2-D1,10090.ENSMUSP00000133518,13.0
H2-Eb1,10090.ENSMUSP00000074143,1.0
