Eif4g1,10090.ENSMUSP00000111120,3.0
Eif4g1,10090.ENSMUSP00000120035,3.0
Eif4g1,10090.ENSMUSP00000115230,3.0
Eif4g1,10090.ENSMUSP00000144107,3.0
Eif4g1,10090.ENSMUSP00000111117,3.0
Eif4g1,10090.ENSMUSP00000073506,3.0
Eif4g1,10090.ENSMUSP00000116029,3.0
Eif4g1,10090.ENSMUSP00000144320,3.0
Eif4g1,10090.ENSMUSP00000144594,3.0
Eif4g1,10090.ENSMUSP00000144233,3.0
Eif4g2,10090.ENSMUSP00000124551,2.0
Eif4g2,10090.ENSMUSP00000125098,2.0
Eif4g2,10090.ENSMUSP00000125301,2.0
Eif4g2,10090.ENSMUSP00000124914,2.0
Eif4g2,10090.ENSMUSP00000123811,2.0
Eif4g2,10090.ENSMUSP00000125375,2.0
Eif4h,10090.ENSMUSP00000143910,2.0
Eif4h,10090.ENSMUSP00000048833,2.0
Eif5,10090.ENSMUSP00000152135,1.0
Eif5,10090.ENSMUSP00000061616,1.0
Eif5,10090.ENSMUSP00000152221,1.0
Eif5,10090.ENSMUSP00000152300,1.0
Eif5,10090.ENSMUSP00000152791,1.0
Eif5,10090.ENSMUSP00000152507,1.0
Eif5,10090.ENSMUSP00000152534,1.0
Eif5,10090.ENSMUSP00000152459,1.0
Eif5,10090.ENSMUSP00000152531,1.0
Eif5,10090.ENSMUSP00000126825,1.0
Eif5a,10090.ENSMUSP00000123402,1.0
Eif5a,10090.ENSMUSP00000104247,1.0
Eif5a,10090.ENSMUSP00000104249,1.0
Eif5a,10090.ENSMUSP00000047008,1.0
Eif5a,10090.ENSMUSP00000104253,1.0
Eif5a,10090.ENSMUSP00000067077,1.0
Eif5a,10090.ENSMUSP00000137459,1.0
Eif5a,10090.ENSMUSP00000104252,1.0
Eif5a,10090.ENSMUSP00000104251,1.0
Eif5a,10090.ENSMUSP00000132717,1.0
Eif5a,10090.ENSMUSP00000104248,1.0
Eif5a,10090.ENSMUSP00000104250,1.0
Eif5a,10090.ENSMUSP00000068651,1.0
Eif5b,10090.ENSMUSP00000027252,1.0
Elavl1,10090.ENSMUSP00000146866,1.0
Elavl1,10090.ENSMUSP00000096549,1.0
Elf1,10090.ENSMUSP00000153956,1.0
Elf1,10090.ENSMUSP00000046515,1.0
Elf1,10090.ENSMUSP00000106459,1.0
Elk1,10090.ENSMUSP00000009550,1.0
Elk4,10090.ENSMUSP00000118880,1.0
Elk4,10090.ENSMUSP00000083743,1.0
Elk4,10090.ENSMUSP00000027696,1.0
Elk4,10090.ENSMUSP00000114255,1.0
Eloc,10090.ENSMUSP00000139675,1.0
Eloc,10090.ENSMUSP00000140962,1.0
Eloc,10090.ENSMUSP00000111009,1.0
Eloc,10090.ENSMUSP00000140161,1.0
Eloc,10090.ENSMUSP00000140422,1.0
Eloc,10090.ENSMUSP00000139741,1.0
Eloc,10090.ENSMUSP00000139480,1.0
Elovl5,10090.ENSMUSP00000120171,1.0
Elovl5,10090.ENSMUSP00000123121,1.0
Elovl5,10090.ENSMUSP00000034904,1.0
Emc3,10090.ENSMUSP00000032425,1.0
Emc4,10090.ENSMUSP00000028551,1.0
Emc7,10090.ENSMUSP00000068610,1.0
Emilin2,10090.ENSMUSP00000156856,4.0
Emilin2,10090.ENSMUSP00000156676,4.0
Emilin2,10090.ENSMUSP00000156446,4.0
Emilin2,10090.ENSMUSP00000156837,4.0
Emilin2,10090.ENSMUSP00000156894,4.0
Emilin2,10090.ENSMUSP00000156732,4.0
Emilin2,10090.ENSMUSP00000024849,4.0
Eml4,10090.ENSMUSP00000157195,1.0
Eml4,10090.ENSMUSP00000107982,1.0
Eml4,10090.ENSMUSP00000041880,1.0
Eml4,10090.ENSMUSP00000094528,1.0
Eml4,10090.ENSMUSP00000157143,1.0
Emp1,10090.ENSMUSP00000032330,10.0
Emp1,10090.ENSMUSP00000145069,10.0
Emp1,10090.ENSMUSP00000138789,10.0
Emp1,10090.ENSMUSP00000107538,10.0
Emp3,10090.ENSMUSP00000148129,3.0
Emp3,10090.ENSMUSP00000132519,3.0
Emp3,10090.ENSMUSP00000037289,3.0
Emp3,10090.ENSMUSP00000147800,3.0
Emsy,10090.ENSMUSP00000146150,1.0
Emsy,10090.ENSMUSP00000146056,1.0
Emsy,10090.ENSMUSP00000146262,1.0
Emsy,10090.ENSMUSP00000038216,1.0
Emsy,10090.ENSMUSP00000146011,1.0
Emsy,10090.ENSMUSP00000145640,1.0
Emsy,10090.ENSMUSP00000145858,1.0
Emsy,10090.ENSMUSP00000145662,1.0
Enah,10090.ENSMUSP00000106654,1.0
Enah,10090.ENSMUSP00000106653,1.0
Enah,10090.ENSMUSP00000077781,1.0
Enah,10090.ENSMUSP00000106659,1.0
Enah,10090.ENSMUSP00000136863,1.0
Enah,10090.ENSMUSP00000141330,1.0
Enah,10090.ENSMUSP00000141936,1.0
Enah,10090.ENSMUSP00000141344,1.0
Enah,10090.ENSMUSP00000141462,1.0
Eng,10090.ENSMUSP00000130585,2.0
Eng,10090.ENSMUSP00000122186,2.0
Eng,10090.ENSMUSP00000108897,2.0
Eng,10090.ENSMUSP00000009705,2.0
Entpd2,10090.ENSMUSP00000028328,1.0
Epc1,10090.ENSMUSP00000060599,1.0
Epc1,10090.ENSMUSP00000028100,1.0
Epc1,10090.ENSMUSP00000111536,1.0
Erap1,10090.ENSMUSP00000152076,1.0
Erap1,10090.ENSMUSP00000152462,1.0
Erap1,10090.ENSMUSP00000133166,1.0
Erap1,10090.ENSMUSP00000152705,1.0
Ergic1,10090.ENSMUSP00000158354,1.0
Ergic1,10090.ENSMUSP00000158266,1.0
Ergic1,10090.ENSMUSP00000157704,1.0
Ergic1,10090.ENSMUSP00000157805,1.0
Ergic1,10090.ENSMUSP00000132922,1.0
Ergic1,10090.ENSMUSP00000158222,1.0
Ergic1,10090.ENSMUSP00000127158,1.0
Ergic1,10090.ENSMUSP00000158129,1.0
Ergic1,10090.ENSMUSP00000157890,1.0
Ergic1,10090.ENSMUSP00000126282,1.0
Erlec1,10090.ENSMUSP00000072929,2.0
Erlec1,10090.ENSMUSP00000126490,2.0
Erlec1,10090.ENSMUSP00000129078,2.0
Erlin2,10090.ENSMUSP00000148228,1.0
Erlin2,10090.ENSMUSP00000033873,1.0
Erlin2,10090.ENSMUSP00000147616,1.0
Erlin2,10090.ENSMUSP00000147310,1.0
Erlin2,10090.ENSMUSP00000147897,1.0
Erlin2,10090.ENSMUSP00000147516,1.0
Erlin2,10090.ENSMUSP00000147642,1.0
Erlin2,10090.ENSMUSP00000148192,1.0
Erp29,10090.ENSMUSP00000107433,2.0
Erp29,10090.ENSMUSP00000122522,2.0
Erp29,10090.ENSMUSP00000117347,2.0
Erp29,10090.ENSMUSP00000059275,2.0
Erp44,10090.ENSMUSP00000030028,3.0
Esd,10090.ENSMUSP00000135063,1.0
Esd,10090.ENSMUSP00000135708,1.0
Esd,10090.ENSMUSP00000135818,1.0
Esd,10090.ENSMUSP00000135244,1.0
Esd,10090.ENSMUSP00000134932,1.0
Esd,10090.ENSMUSP00000135394,1.0
Esd,10090.ENSMUSP00000022573,1.0
Esd,10090.ENSMUSP00000135035,1.0
Esf1,10090.ENSMUSP00000036523,2.0
Etfb,10090.ENSMUSP00000145672,1.0
Etfb,10090.ENSMUSP00000146325,1.0
Etfb,10090.ENSMUSP00000145650,1.0
Etfb,10090.ENSMUSP00000145608,1.0
Etfb,10090.ENSMUSP00000004729,1.0
Ets2,10090.ENSMUSP00000023612,3.0
Ets2,10090.ENSMUSP00000156757,3.0
Evi2a,10090.ENSMUSP00000137045,1.0
Evi2a,10090.ENSMUSP00000099526,1.0
Evi2a,10090.ENSMUSP00000115683,1.0
Evi2a,10090.ENSMUSP00000125936,1.0
Exoc3,10090.ENSMUSP00000152783,2.0
Exoc3,10090.ENSMUSP00000152217,2.0
Exoc3,10090.ENSMUSP00000039416,2.0
Exoc5,10090.ENSMUSP00000125434,1.0
Exoc5,10090.ENSMUSP00000123825,1.0
Exoc5,10090.ENSMUSP00000124012,1.0
Exosc7,10090.ENSMUSP00000026891,1.0
Exosc7,10090.ENSMUSP00000150152,1.0
Ext2,10090.ENSMUSP00000028623,1.0
Ext2,10090.ENSMUSP00000123492,1.0
Ext2,10090.ENSMUSP00000106879,1.0
Ext2,10090.ENSMUSP00000122144,1.0
Ext2,10090.ENSMUSP00000138956,1.0
Ext2,10090.ENSMUSP00000120291,1.0
Ext2,10090.ENSMUSP00000119281,1.0
F3,10090.ENSMUSP00000029771,1.0
F3,10090.ENSMUSP00000143678,1.0
Fads3,10090.ENSMUSP00000158123,1.0
Fads3,10090.ENSMUSP00000111659,1.0
Fads3,10090.ENSMUSP00000158307,1.0
Fam102b,10090.ENSMUSP00000131904,1.0
Fam102b,10090.ENSMUSP00000039751,1.0
Fam110b,10090.ENSMUSP00000127942,1.0
Fam110b,10090.ENSMUSP00000062734,1.0
Fam110b,10090.ENSMUSP00000104017,1.0
Fam110b,10090.ENSMUSP00000122351,1.0
Fam120a,10090.ENSMUSP00000053877,1.0
Fam129a,10090.ENSMUSP00000107506,1.0
Fam129a,10090.ENSMUSP00000095148,1.0
Fam129a,10090.ENSMUSP00000115692,1.0
Fam129a,10090.ENSMUSP00000115822,1.0
Fam173b,10090.ENSMUSP00000124619,1.0
Fam173b,10090.ENSMUSP00000039094,1.0
Fam49a,10090.ENSMUSP00000152252,1.0
Fam49a,10090.ENSMUSP00000068125,1.0
Fam49a,10090.ENSMUSP00000065613,1.0
Fam76a,10090.ENSMUSP00000121892,1.0
Fam76a,10090.ENSMUSP00000095468,1.0
Fam76a,10090.ENSMUSP00000030696,1.0
Fam8a1,10090.ENSMUSP00000097144,1.0
Fam92a,10090.ENSMUSP00000103920,1.0
Fam92a,10090.ENSMUSP00000135961,1.0
Fam92a,10090.ENSMUSP00000133923,1.0
Fam92a,10090.ENSMUSP00000084284,1.0
Fam92a,10090.ENSMUSP00000120369,1.0
Fap,10090.ENSMUSP00000134386,1.0
Fap,10090.ENSMUSP00000000402,1.0
Fap,10090.ENSMUSP00000134074,1.0
Fap,10090.ENSMUSP00000133792,1.0
Fap,10090.ENSMUSP00000099793,1.0
Fap,10090.ENSMUSP00000134305,1.0
Far1,10090.ENSMUSP00000122643,2.0
Far1,10090.ENSMUSP00000128695,2.0
Far1,10090.ENSMUSP00000064334,2.0
Far1,10090.ENSMUSP00000033018,2.0
Far1,10090.ENSMUSP00000117131,2.0
Far1,10090.ENSMUSP00000123274,2.0
Farp1,10090.ENSMUSP00000026635,1.0
Farp1,10090.ENSMUSP00000116985,1.0
Fau,10090.ENSMUSP00000136803,8.0
Fau,10090.ENSMUSP00000157825,8.0
Fau,10090.ENSMUSP00000136358,8.0
Fau,10090.ENSMUSP00000158381,8.0
Fau,10090.ENSMUSP00000157416,8.0
Fau,10090.ENSMUSP00000157878,8.0
Fau,10090.ENSMUSP00000042835,8.0
Fbl,10090.ENSMUSP00000037613,1.0
Fbl,10090.ENSMUSP00000146927,1.0
Fbln2,10090.ENSMUSP00000120101,3.0
Fbln2,10090.ENSMUSP00000048334,3.0
Fbln2,10090.ENSMUSP00000116456,3.0
Fbln2,10090.ENSMUSP00000109126,3.0
Fbln2,10090.ENSMUSP00000116302,3.0
Fbn1,10090.ENSMUSP00000028633,16.0
Fbn1,10090.ENSMUSP00000099524,16.0
Fbxl3,10090.ENSMUSP00000022720,1.0
Fbxl3,10090.ENSMUSP00000117701,1.0
Fbxl3,10090.ENSMUSP00000115843,1.0
Fbxl3,10090.ENSMUSP00000120691,1.0
Fbxl3,10090.ENSMUSP00000116044,1.0
Fbxl7,10090.ENSMUSP00000061305,1.0
Fbxw11,10090.ENSMUSP00000090893,1.0
Fbxw11,10090.ENSMUSP00000104991,1.0
Fbxw11,10090.ENSMUSP00000116834,1.0
Fbxw11,10090.ENSMUSP00000075721,1.0
Fbxw2,10090.ENSMUSP00000108703,1.0
Fbxw2,10090.ENSMUSP00000028220,1.0
Fbxw2,10090.ENSMUSP00000088541,1.0
Fbxw2,10090.ENSMUSP00000108700,1.0
Fbxw2,10090.ENSMUSP00000108698,1.0
Fbxw2,10090.ENSMUSP00000108701,1.0
Fcho2,10090.ENSMUSP00000105030,1.0
Fcho2,10090.ENSMUSP00000137422,1.0
Fcho2,10090.ENSMUSP00000153477,1.0
Fcho2,10090.ENSMUSP00000153040,1.0
Fcho2,10090.ENSMUSP00000042959,1.0
Fcho2,10090.ENSMUSP00000096883,1.0
Fchsd2,10090.ENSMUSP00000095850,1.0
Fchsd2,10090.ENSMUSP00000146962,1.0
Fchsd2,10090.ENSMUSP00000032931,1.0
Fem1b,10090.ENSMUSP00000034775,2.0
Fem1c,10090.ENSMUSP00000038816,1.0
Fermt2,10090.ENSMUSP00000044554,1.0
Fermt2,10090.ENSMUSP00000153760,1.0
Fermt2,10090.ENSMUSP00000118214,1.0
Fermt2,10090.ENSMUSP00000120918,1.0
Fez2,10090.ENSMUSP00000068987,1.0
Fez2,10090.ENSMUSP00000157187,1.0
Fez2,10090.ENSMUSP00000157359,1.0
Fez2,10090.ENSMUSP00000108106,1.0
Fez2,10090.ENSMUSP00000157338,1.0
Fgf2,10090.ENSMUSP00000088742,1.0
Fgf2,10090.ENSMUSP00000143094,1.0
Fgf2,10090.ENSMUSP00000122227,1.0
Fgf2,10090.ENSMUSP00000037694,1.0
Fgf2,10090.ENSMUSP00000103755,1.0
Fgfr1,10090.ENSMUSP00000148032,12.0
Fgfr1,10090.ENSMUSP00000137515,12.0
Fgfr1,10090.ENSMUSP00000113909,12.0
Fgfr1,10090.ENSMUSP00000131343,12.0
Fgfr1,10090.ENSMUSP00000081041,12.0
Fgfr1,10090.ENSMUSP00000113855,12.0
Fgfr1,10090.ENSMUSP00000136640,12.0
Fgfr1,10090.ENSMUSP00000147898,12.0
Fgfr1,10090.ENSMUSP00000148135,12.0
Fgfr1,10090.ENSMUSP00000116564,12.0
Fgfr1,10090.ENSMUSP00000117884,12.0
Fgl2,10090.ENSMUSP00000046131,2.0
Fkbp10,10090.ENSMUSP00000103023,1.0
Fkbp10,10090.ENSMUSP00000123577,1.0
Fkbp10,10090.ENSMUSP00000001595,1.0
Fkbp15,10090.ENSMUSP00000103085,1.0
Fkbp15,10090.ENSMUSP00000095641,1.0
Fkbp15,10090.ENSMUSP00000081576,1.0
Fkbp15,10090.ENSMUSP00000081575,1.0
Fkbp8,10090.ENSMUSP00000114069,2.0
Fkbp8,10090.ENSMUSP00000074935,2.0
Fkbp8,10090.ENSMUSP00000112527,2.0
Fkbp8,10090.ENSMUSP00000113528,2.0
Fkbp8,10090.ENSMUSP00000118843,2.0
Flii,10090.ENSMUSP00000002889,1.0
Flna,10090.ENSMUSP00000033699,3.0
Flna,10090.ENSMUSP00000098997,3.0
Flna,10090.ENSMUSP00000123278,3.0
Flna,10090.ENSMUSP00000121082,3.0
Flna,10090.ENSMUSP00000109938,3.0
Flna,10090.ENSMUSP00000116758,3.0
Flna,10090.ENSMUSP00000117324,3.0
Flna,10090.ENSMUSP00000114827,3.0
Flot2,10090.ENSMUSP00000133147,1.0
Flot2,10090.ENSMUSP00000098347,1.0
Flot2,10090.ENSMUSP00000073342,1.0
Flot2,10090.ENSMUSP00000072136,1.0
Flrt2,10090.ENSMUSP00000105744,2.0
Flrt2,10090.ENSMUSP00000062171,2.0
Fmr1,10090.ENSMUSP00000085906,2.0
Fmr1,10090.ENSMUSP00000110302,2.0
Fmr1,10090.ENSMUSP00000110304,2.0
Fmr1,10090.ENSMUSP00000110303,2.0
Fmr1,10090.ENSMUSP00000110305,2.0
Fmr1,10090.ENSMUSP00000110301,2.0
Fn1,10090.ENSMUSP00000140471,20.0
Fn1,10090.ENSMUSP00000141193,20.0
Fn1,10090.ENSMUSP00000140153,20.0
Fn1,10090.ENSMUSP00000139702,20.0
Fn1,10090.ENSMUSP00000054499,20.0
Fn1,10090.ENSMUSP00000140315,20.0
Fn1,10090.ENSMUSP00000141123,20.0
Fn1,10090.ENSMUSP00000140975,20.0
Fn1,10090.ENSMUSP00000140816,20.0
Fn1,10090.ENSMUSP00000140372,20.0
Fn1,10090.ENSMUSP00000140907,20.0
Fn1,10090.ENSMUSP00000140955,20.0
Fnip1,10090.ENSMUSP00000121399,1.0
Fnip1,10090.ENSMUSP00000049026,1.0
Fnip2,10090.ENSMUSP00000115275,1.0
Fnip2,10090.ENSMUSP00000075497,1.0
Fos,10090.ENSMUSP00000021674,2.0
Fosb,10090.ENSMUSP00000146949,1.0
Fosb,10090.ENSMUSP00000146569,1.0
Fosb,10090.ENSMUSP00000146525,1.0
Fosb,10090.ENSMUSP00000003640,1.0
Fosb,10090.ENSMUSP00000146789,1.0
Fosb,10090.ENSMUSP00000147210,1.0
Fosl2,10090.ENSMUSP00000031017,2.0
Foxc1,10090.ENSMUSP00000052196,1.0
Frmd6,10090.ENSMUSP00000052202,6.0
Fstl1,10090.ENSMUSP00000110411,17.0
Fth1,10090.ENSMUSP00000158177,19.0
Fth1,10090.ENSMUSP00000158539,19.0
Fth1,10090.ENSMUSP00000025563,19.0
Fth1,10090.ENSMUSP00000157992,19.0
Fth1,10090.ENSMUSP00000157595,19.0
Ftl1,10090.ENSMUSP00000147389,5.0
Ftl1,10090.ENSMUSP00000147526,5.0
Ftl1,10090.ENSMUSP00000092002,5.0
Ftsj3,10090.ENSMUSP00000021048,1.0
Fubp1,10090.ENSMUSP00000143101,1.0
Fubp1,10090.ENSMUSP00000143729,1.0
Fubp1,10090.ENSMUSP00000143718,1.0
Fubp1,10090.ENSMUSP00000101727,1.0
Fubp1,10090.ENSMUSP00000143204,1.0
Fubp1,10090.ENSMUSP00000130145,1.0
Fubp1,10090.ENSMUSP00000143354,1.0
Fubp1,10090.ENSMUSP00000143478,1.0
Fubp1,10090.ENSMUSP00000142638,1.0
Fubp1,10090.ENSMUSP00000143019,1.0
Fubp1,10090.ENSMUSP00000143370,1.0
Fubp1,10090.ENSMUSP00000142990,1.0
Fubp1,10090.ENSMUSP00000143686,1.0
Fubp1,10090.ENSMUSP00000143618,1.0
Fundc2,10090.ENSMUSP00000033541,1.0
Furin,10090.ENSMUSP00000116734,2.0
Furin,10090.ENSMUSP00000113793,2.0
Furin,10090.ENSMUSP00000146304,2.0
Furin,10090.ENSMUSP00000102985,2.0
Furin,10090.ENSMUSP00000121028,2.0
Furin,10090.ENSMUSP00000113370,2.0
Fus,10090.ENSMUSP00000076801,1.0
Fus,10090.ENSMUSP00000078054,1.0
Fus,10090.ENSMUSP00000134447,1.0
Fus,10090.ENSMUSP00000133820,1.0
Fus,10090.ENSMUSP00000101858,1.0
Fus,10090.ENSMUSP00000112721,1.0
Fxyd5,10090.ENSMUSP00000125285,1.0
Fxyd5,10090.ENSMUSP00000123813,1.0
Fxyd5,10090.ENSMUSP00000124203,1.0
Fxyd5,10090.ENSMUSP00000124129,1.0
Fxyd5,10090.ENSMUSP00000125173,1.0
Fxyd5,10090.ENSMUSP00000125398,1.0
Fxyd5,10090.ENSMUSP00000125187,1.0
Fxyd5,10090.ENSMUSP00000125065,1.0
Fxyd5,10090.ENSMUSP00000124219,1.0
Fxyd5,10090.ENSMUSP00000144377,1.0
Fxyd5,10090.ENSMUSP00000009831,1.0
Fzd8,10090.ENSMUSP00000039660,1.0
Gabpb1,10090.ENSMUSP00000106055,1.0
Gabpb1,10090.ENSMUSP00000099516,1.0
Gabpb1,10090.ENSMUSP00000099517,1.0
Gabpb1,10090.ENSMUSP00000106054,1.0
Gabpb1,10090.ENSMUSP00000087177,1.0
Gabpb1,10090.ENSMUSP00000117355,1.0
Gabpb1,10090.ENSMUSP00000118358,1.0
Gabpb1,10090.ENSMUSP00000037673,1.0
Gak,10090.ENSMUSP00000143646,1.0
Gak,10090.ENSMUSP00000118008,1.0
Gak,10090.ENSMUSP00000143359,1.0
Gak,10090.ENSMUSP00000118713,1.0
Gak,10090.ENSMUSP00000142931,1.0
Gak,10090.ENSMUSP00000115184,1.0
Gak,10090.ENSMUSP00000116862,1.0
Gak,10090.ENSMUSP00000036705,1.0
Galk1,10090.ENSMUSP00000021114,1.0
Galnt16,10090.ENSMUSP00000151829,1.0
Galnt16,10090.ENSMUSP00000021558,1.0
Galnt16,10090.ENSMUSP00000151619,1.0
Galnt16,10090.ENSMUSP00000151370,1.0
Galnt16,10090.ENSMUSP00000151800,1.0
Galnt17,10090.ENSMUSP00000125395,1.0
Galnt17,10090.ENSMUSP00000083187,1.0
Ganab,10090.ENSMUSP00000093965,2.0
Ganab,10090.ENSMUSP00000158122,2.0
Gapdh,10090.ENSMUSP00000138403,1.0
Gapdh,10090.ENSMUSP00000138508,1.0
Gapdh,10090.ENSMUSP00000113213,1.0
Gapdh,10090.ENSMUSP00000113942,1.0
Gapdh,10090.ENSMUSP00000138295,1.0
Gapdh,10090.ENSMUSP00000073289,1.0
Gapvd1,10090.ENSMUSP00000108727,2.0
Gapvd1,10090.ENSMUSP00000129138,2.0
Gapvd1,10090.ENSMUSP00000126225,2.0
Gapvd1,10090.ENSMUSP00000108723,2.0
Gapvd1,10090.ENSMUSP00000127268,2.0
Gapvd1,10090.ENSMUSP00000120138,2.0
Gapvd1,10090.ENSMUSP00000108735,2.0
Gapvd1,10090.ENSMUSP00000028224,2.0
Gapvd1,10090.ENSMUSP00000099864,2.0
Gapvd1,10090.ENSMUSP00000108725,2.0
Gas7,10090.ENSMUSP00000104320,1.0
Gas7,10090.ENSMUSP00000038420,1.0
Gas7,10090.ENSMUSP00000104321,1.0
Gas7,10090.ENSMUSP00000104322,1.0
Gatad2a,10090.ENSMUSP00000148637,1.0
Gatad2a,10090.ENSMUSP00000148579,1.0
Gatad2a,10090.ENSMUSP00000070229,1.0
Gatad2a,10090.ENSMUSP00000148474,1.0
Gatad2a,10090.ENSMUSP00000137386,1.0
Gatad2a,10090.ENSMUSP00000112164,1.0
Gatad2b,10090.ENSMUSP00000142514,1.0
Gatad2b,10090.ENSMUSP00000143085,1.0
Gatad2b,10090.ENSMUSP00000145623,1.0
Gatad2b,10090.ENSMUSP00000142617,1.0
Gatad2b,10090.ENSMUSP00000041370,1.0
Gclc,10090.ENSMUSP00000034905,5.0
Gcn1l1,10090.ENSMUSP00000069432,1.0
Gdi2,10090.ENSMUSP00000152075,1.0
Gdi2,10090.ENSMUSP00000152175,1.0
Gdi2,10090.ENSMUSP00000152454,1.0
Gdi2,10090.ENSMUSP00000062996,1.0
Gfpt1,10090.ENSMUSP00000109285,1.0
Gfpt1,10090.ENSMUSP00000109288,1.0
Gfpt1,10090.ENSMUSP00000109287,1.0
Gfpt1,10090.ENSMUSP00000032057,1.0
Gfpt2,10090.ENSMUSP00000020629,3.0
Gigyf2,10090.ENSMUSP00000129046,1.0
Gigyf2,10090.ENSMUSP00000133392,1.0
Gigyf2,10090.ENSMUSP00000134677,1.0
Gigyf2,10090.ENSMUSP00000134620,1.0
Gigyf2,10090.ENSMUSP00000134077,1.0
Gigyf2,10090.ENSMUSP00000133416,1.0
Gigyf2,10090.ENSMUSP00000133327,1.0
Gigyf2,10090.ENSMUSP00000134660,1.0
Gigyf2,10090.ENSMUSP00000134553,1.0
Gigyf2,10090.ENSMUSP00000134193,1.0
Gigyf2,10090.ENSMUSP00000133666,1.0
Gigyf2,10090.ENSMUSP00000027475,1.0
Gigyf2,10090.ENSMUSP00000134086,1.0
Gja1,10090.ENSMUSP00000151974,1.0
Gja1,10090.ENSMUSP00000064536,1.0
Gja1,10090.ENSMUSP00000151596,1.0
Gja1,10090.ENSMUSP00000151647,1.0
Gja1,10090.ENSMUSP00000151620,1.0
Gja1,10090.ENSMUSP00000151603,1.0
Glo1,10090.ENSMUSP00000126586,1.0
Glo1,10090.ENSMUSP00000158067,1.0
Glo1,10090.ENSMUSP00000158475,1.0
Glo1,10090.ENSMUSP00000157858,1.0
Glo1,10090.ENSMUSP00000024823,1.0
Glo1,10090.ENSMUSP00000157517,1.0
Glo1,10090.ENSMUSP00000158296,1.0
Glrx3,10090.ENSMUSP00000147803,1.0
Glrx3,10090.ENSMUSP00000147891,1.0
Glrx3,10090.ENSMUSP00000066621,1.0
Glrx3,10090.ENSMUSP00000148144,1.0
Gls,10090.ENSMUSP00000110155,3.0
Gls,10090.ENSMUSP00000110157,3.0
Gls,10090.ENSMUSP00000110158,3.0
Gls,10090.ENSMUSP00000121408,3.0
Gls,10090.ENSMUSP00000116901,3.0
Gls,10090.ENSMUSP00000115358,3.0
Glul,10090.ENSMUSP00000083375,3.0
Glul,10090.ENSMUSP00000114377,3.0
Glul,10090.ENSMUSP00000123157,3.0
Gmfb,10090.ENSMUSP00000154491,1.0
Gmfb,10090.ENSMUSP00000078293,1.0
Gmfb,10090.ENSMUSP00000153896,1.0
Gmfb,10090.ENSMUSP00000107448,1.0
Gml,10090.ENSMUSP00000140245,1.0
Gml,10090.ENSMUSP00000128174,1.0
Gml,10090.ENSMUSP00000094131,1.0
Gna13,10090.ENSMUSP00000102313,1.0
Gna13,10090.ENSMUSP00000020930,1.0
Gnai2,10090.ENSMUSP00000142326,3.0
Gnai2,10090.ENSMUSP00000141472,3.0
Gnai2,10090.ENSMUSP00000141929,3.0
Gnai2,10090.ENSMUSP00000142060,3.0
Gnai2,10090.ENSMUSP00000057543,3.0
Gnai3,10090.ENSMUSP00000000001,1.0
Gnb1,10090.ENSMUSP00000135492,4.0
Gnb1,10090.ENSMUSP00000101241,4.0
Gnb1,10090.ENSMUSP00000130123,4.0
Gnb1,10090.ENSMUSP00000030940,4.0
Gnb1,10090.ENSMUSP00000135091,4.0
Gnb1,10090.ENSMUSP00000135769,4.0
Gng5,10090.ENSMUSP00000087485,2.0
Gng5,10090.ENSMUSP00000114014,2.0
Gng5,10090.ENSMUSP00000113018,2.0
Gnl3,10090.ENSMUSP00000154477,3.0
Gnl3,10090.ENSMUSP00000154745,3.0
Gnl3,10090.ENSMUSP00000154428,3.0
Gnl3,10090.ENSMUSP00000047119,3.0
Gnl3,10090.ENSMUSP00000153981,3.0
Golga5,10090.ENSMUSP00000021609,1.0
Golga5,10090.ENSMUSP00000137305,1.0
Golga5,10090.ENSMUSP00000152653,1.0
Golim4,10090.ENSMUSP00000114006,1.0
Golim4,10090.ENSMUSP00000119501,1.0
Golim4,10090.ENSMUSP00000132910,1.0
Golim4,10090.ENSMUSP00000048997,1.0
Gorasp2,10090.ENSMUSP00000028509,2.0
Gorasp2,10090.ENSMUSP00000107820,2.0
Gorasp2,10090.ENSMUSP00000121549,2.0
Gorasp2,10090.ENSMUSP00000107824,2.0
Gpat4,10090.ENSMUSP00000127325,1.0
Gpat4,10090.ENSMUSP00000147679,1.0
Gpatch2,10090.ENSMUSP00000125750,1.0
Gpatch2,10090.ENSMUSP00000106568,1.0
Gpatch2,10090.ENSMUSP00000137801,1.0
Gpatch2,10090.ENSMUSP00000065009,1.0
Gpatch2,10090.ENSMUSP00000048979,1.0
Gpatch2,10090.ENSMUSP00000124407,1.0
Gpatch2,10090.ENSMUSP00000137858,1.0
Gpm6b,10090.ENSMUSP00000060442,1.0
Gpm6b,10090.ENSMUSP00000135378,1.0
Gpm6b,10090.ENSMUSP00000107848,1.0
Gpm6b,10090.ENSMUSP00000107846,1.0
Gpm6b,10090.ENSMUSP00000134741,1.0
Gpm6b,10090.ENSMUSP00000107847,1.0
Gpm6b,10090.ENSMUSP00000107843,1.0
Gpm6b,10090.ENSMUSP00000107845,1.0
Gpm6b,10090.ENSMUSP00000107852,1.0
Gpm6b,10090.ENSMUSP00000107854,1.0
Gpm6b,10090.ENSMUSP00000107842,1.0
Gpn1,10090.ENSMUSP00000144015,1.0
Gpn1,10090.ENSMUSP00000076217,1.0
Gpn1,10090.ENSMUSP00000144105,1.0
Gpr107,10090.ENSMUSP00000056739,1.0
