Csde1,10090.ENSMUSP00000143028,1.0
Csde1,10090.ENSMUSP00000143050,1.0
Cspp1,10090.ENSMUSP00000112800,5.0
Cspp1,10090.ENSMUSP00000140856,5.0
Cspp1,10090.ENSMUSP00000112476,5.0
Cspp1,10090.ENSMUSP00000117726,5.0
Cspp1,10090.ENSMUSP00000114091,5.0
Cspp1,10090.ENSMUSP00000140076,5.0
Cspp1,10090.ENSMUSP00000068804,5.0
Cspp1,10090.ENSMUSP00000113663,5.0
Cspp1,10090.ENSMUSP00000139775,5.0
Cspp1,10090.ENSMUSP00000119258,5.0
Cspp1,10090.ENSMUSP00000140725,5.0
Csrnp1,10090.ENSMUSP00000150628,1.0
Csrnp1,10090.ENSMUSP00000149661,1.0
Csrnp1,10090.ENSMUSP00000035101,1.0
Csrnp1,10090.ENSMUSP00000149214,1.0
Csrnp1,10090.ENSMUSP00000149632,1.0
Cstb,10090.ENSMUSP00000005185,6.0
Cstf3,10090.ENSMUSP00000028599,1.0
Ctdp1,10090.ENSMUSP00000157414,1.0
Ctdp1,10090.ENSMUSP00000123705,1.0
Ctdp1,10090.ENSMUSP00000038938,1.0
Ctgf,10090.ENSMUSP00000020171,3.0
Ctgf,10090.ENSMUSP00000135147,3.0
Ctgf,10090.ENSMUSP00000135212,3.0
Ctsd,10090.ENSMUSP00000063904,1.0
Ctsd,10090.ENSMUSP00000121203,1.0
Cxcl3,10090.ENSMUSP00000031326,1.0
Cxcr2,10090.ENSMUSP00000027372,1.0
Cxcr2,10090.ENSMUSP00000102512,1.0
Cyba,10090.ENSMUSP00000017604,1.0
Cyba,10090.ENSMUSP00000148320,1.0
Cyfip2,10090.ENSMUSP00000116715,1.0
Cyfip2,10090.ENSMUSP00000119801,1.0
Cyfip2,10090.ENSMUSP00000127586,1.0
Cyfip2,10090.ENSMUSP00000090854,1.0
Cyfip2,10090.ENSMUSP00000090853,1.0
Cyr61,10090.ENSMUSP00000029846,10.0
D10Wsu102e,10090.ENSMUSP00000020488,2.0
D16Ertd472e,10090.ENSMUSP00000156370,1.0
D16Ertd472e,10090.ENSMUSP00000156262,1.0
D16Ertd472e,10090.ENSMUSP00000109858,1.0
D16Ertd472e,10090.ENSMUSP00000156198,1.0
D16Ertd472e,10090.ENSMUSP00000109857,1.0
D16Ertd472e,10090.ENSMUSP00000156192,1.0
D16Ertd472e,10090.ENSMUSP00000109856,1.0
D8Ertd738e,10090.ENSMUSP00000019506,2.0
Dapk3,10090.ENSMUSP00000151254,1.0
Dapk3,10090.ENSMUSP00000137333,1.0
Dapk3,10090.ENSMUSP00000151499,1.0
Dapk3,10090.ENSMUSP00000151297,1.0
Dapk3,10090.ENSMUSP00000035962,1.0
Dapk3,10090.ENSMUSP00000151577,1.0
Dcaf8,10090.ENSMUSP00000141731,1.0
Dcaf8,10090.ENSMUSP00000141732,1.0
Dcaf8,10090.ENSMUSP00000141842,1.0
Dcaf8,10090.ENSMUSP00000073778,1.0
Dcaf8,10090.ENSMUSP00000141751,1.0
Dcaf8,10090.ENSMUSP00000141836,1.0
Dcn,10090.ENSMUSP00000100924,3.0
Dcn,10090.ENSMUSP00000131431,3.0
Dcn,10090.ENSMUSP00000151241,3.0
Ddi2,10090.ENSMUSP00000099542,1.0
Ddi2,10090.ENSMUSP00000136018,1.0
Ddx21,10090.ENSMUSP00000042691,1.0
Ddx39b,10090.ENSMUSP00000070682,1.0
Ddx39b,10090.ENSMUSP00000134178,1.0
Ddx39b,10090.ENSMUSP00000133705,1.0
Ddx39b,10090.ENSMUSP00000133428,1.0
Ddx3x,10090.ENSMUSP00000000804,2.0
Ddx5,10090.ENSMUSP00000021062,9.0
Ddx5,10090.ENSMUSP00000138184,9.0
Ddx5,10090.ENSMUSP00000138237,9.0
Ddx5,10090.ENSMUSP00000116859,9.0
Ddx5,10090.ENSMUSP00000121733,9.0
Ddx58,10090.ENSMUSP00000115052,1.0
Ddx58,10090.ENSMUSP00000042433,1.0
Ddx6,10090.ENSMUSP00000128421,1.0
Ddx6,10090.ENSMUSP00000149620,1.0
Dgkh,10090.ENSMUSP00000154107,1.0
Dgkh,10090.ENSMUSP00000154036,1.0
Dgkh,10090.ENSMUSP00000074290,1.0
Dgkh,10090.ENSMUSP00000154554,1.0
Dgkh,10090.ENSMUSP00000154031,1.0
Dld,10090.ENSMUSP00000106481,1.0
Dlgap4,10090.ENSMUSP00000135409,1.0
Dlgap4,10090.ENSMUSP00000096749,1.0
Dlgap4,10090.ENSMUSP00000129756,1.0
Dlgap4,10090.ENSMUSP00000105194,1.0
Dlgap4,10090.ENSMUSP00000000094,1.0
Dlgap4,10090.ENSMUSP00000105195,1.0
Dlgap4,10090.ENSMUSP00000068745,1.0
Dlgap4,10090.ENSMUSP00000126980,1.0
Dlgap4,10090.ENSMUSP00000105196,1.0
Dlgap4,10090.ENSMUSP00000135156,1.0
Dlgap4,10090.ENSMUSP00000134941,1.0
Dlgap4,10090.ENSMUSP00000135698,1.0
Dnaja1,10090.ENSMUSP00000121461,2.0
Dnaja1,10090.ENSMUSP00000129730,2.0
Dnaja1,10090.ENSMUSP00000116601,2.0
Dnaja1,10090.ENSMUSP00000118294,2.0
Dnaja1,10090.ENSMUSP00000030118,2.0
Dnajb4,10090.ENSMUSP00000029669,1.0
Dnajb4,10090.ENSMUSP00000053916,1.0
Dnajb4,10090.ENSMUSP00000142834,1.0
Dnajb4,10090.ENSMUSP00000114356,1.0
Dse,10090.ENSMUSP00000149947,1.0
Dse,10090.ENSMUSP00000150789,1.0
Dse,10090.ENSMUSP00000040074,1.0
Dusp6,10090.ENSMUSP00000151438,1.0
Dusp6,10090.ENSMUSP00000020118,1.0
Dut,10090.ENSMUSP00000080767,1.0
Dut,10090.ENSMUSP00000057854,1.0
Dync1h1,10090.ENSMUSP00000126117,1.0
Dync1h1,10090.ENSMUSP00000018851,1.0
Dynll1,10090.ENSMUSP00000009157,3.0
Dynll1,10090.ENSMUSP00000107720,3.0
Dyrk1a,10090.ENSMUSP00000120344,1.0
Dyrk1a,10090.ENSMUSP00000119669,1.0
Dyrk1a,10090.ENSMUSP00000112853,1.0
Dyrk1a,10090.ENSMUSP00000113660,1.0
Dyrk1a,10090.ENSMUSP00000023614,1.0
Eef1a1,10090.ENSMUSP00000042457,9.0
Eef1a1,10090.ENSMUSP00000120438,9.0
Eef1a1,10090.ENSMUSP00000116821,9.0
Eef1d,10090.ENSMUSP00000120735,1.0
Eef1d,10090.ENSMUSP00000116360,1.0
Eef1d,10090.ENSMUSP00000123388,1.0
Eef1d,10090.ENSMUSP00000112141,1.0
Eef1d,10090.ENSMUSP00000118889,1.0
Eef1d,10090.ENSMUSP00000105599,1.0
Eef1d,10090.ENSMUSP00000114753,1.0
Eef1d,10090.ENSMUSP00000115553,1.0
Eef1d,10090.ENSMUSP00000105602,1.0
Eef1d,10090.ENSMUSP00000117782,1.0
Eef1d,10090.ENSMUSP00000122155,1.0
Eef1d,10090.ENSMUSP00000023235,1.0
Eef1d,10090.ENSMUSP00000087110,1.0
Eef1d,10090.ENSMUSP00000087109,1.0
Eef1d,10090.ENSMUSP00000123005,1.0
Eef1g,10090.ENSMUSP00000093955,2.0
Eef2,10090.ENSMUSP00000046101,2.0
Eef2k,10090.ENSMUSP00000102096,1.0
Eef2k,10090.ENSMUSP00000102097,1.0
Eef2k,10090.ENSMUSP00000102098,1.0
Eef2k,10090.ENSMUSP00000115486,1.0
Eef2k,10090.ENSMUSP00000114782,1.0
Eef2k,10090.ENSMUSP00000046595,1.0
Eef2k,10090.ENSMUSP00000119567,1.0
Egr1,10090.ENSMUSP00000069616,16.0
Egr1,10090.ENSMUSP00000126931,16.0
Ehd2,10090.ENSMUSP00000119933,1.0
Ehd2,10090.ENSMUSP00000096397,1.0
Eif1,10090.ENSMUSP00000136642,10.0
Eif1,10090.ENSMUSP00000137558,10.0
Eif1,10090.ENSMUSP00000041538,10.0
Eif1ax,10090.ENSMUSP00000084387,1.0
Eif3a,10090.ENSMUSP00000025955,2.0
Eif3a,10090.ENSMUSP00000157622,2.0
Eif4g2,10090.ENSMUSP00000124551,2.0
Eif4g2,10090.ENSMUSP00000125098,2.0
Eif4g2,10090.ENSMUSP00000125301,2.0
Eif4g2,10090.ENSMUSP00000124914,2.0
Eif4g2,10090.ENSMUSP00000123811,2.0
Eif4g2,10090.ENSMUSP00000125375,2.0
Eif5,10090.ENSMUSP00000152135,2.0
Eif5,10090.ENSMUSP00000061616,2.0
Eif5,10090.ENSMUSP00000152221,2.0
Eif5,10090.ENSMUSP00000152300,2.0
Eif5,10090.ENSMUSP00000152791,2.0
Eif5,10090.ENSMUSP00000152507,2.0
Eif5,10090.ENSMUSP00000152534,2.0
Eif5,10090.ENSMUSP00000152459,2.0
Eif5,10090.ENSMUSP00000152531,2.0
Eif5,10090.ENSMUSP00000126825,2.0
Eif5a,10090.ENSMUSP00000123402,3.0
Eif5a,10090.ENSMUSP00000104247,3.0
Eif5a,10090.ENSMUSP00000104249,3.0
Eif5a,10090.ENSMUSP00000047008,3.0
Eif5a,10090.ENSMUSP00000104253,3.0
Eif5a,10090.ENSMUSP00000067077,3.0
Eif5a,10090.ENSMUSP00000137459,3.0
Eif5a,10090.ENSMUSP00000104252,3.0
Eif5a,10090.ENSMUSP00000104251,3.0
Eif5a,10090.ENSMUSP00000132717,3.0
Eif5a,10090.ENSMUSP00000104248,3.0
Eif5a,10090.ENSMUSP00000104250,3.0
Eif5a,10090.ENSMUSP00000068651,3.0
Elf4,10090.ENSMUSP00000110608,1.0
Elf4,10090.ENSMUSP00000118436,1.0
Elf4,10090.ENSMUSP00000033429,1.0
Emc2,10090.ENSMUSP00000022962,1.0
Emc7,10090.ENSMUSP00000068610,1.0
Emp1,10090.ENSMUSP00000032330,1.0
Emp1,10090.ENSMUSP00000145069,1.0
Emp1,10090.ENSMUSP00000138789,1.0
Emp1,10090.ENSMUSP00000107538,1.0
Ep400,10090.ENSMUSP00000049038,4.0
Ep400,10090.ENSMUSP00000108055,4.0
Ep400,10090.ENSMUSP00000116137,4.0
Ep400,10090.ENSMUSP00000108052,4.0
Ep400,10090.ENSMUSP00000138369,4.0
Ep400,10090.ENSMUSP00000108054,4.0
Epb41l2,10090.ENSMUSP00000151702,2.0
Epb41l2,10090.ENSMUSP00000151875,2.0
Epb41l2,10090.ENSMUSP00000151926,2.0
Epb41l2,10090.ENSMUSP00000152003,2.0
Epb41l2,10090.ENSMUSP00000090314,2.0
Epb41l2,10090.ENSMUSP00000055122,2.0
Epb41l2,10090.ENSMUSP00000151707,2.0
Epb41l2,10090.ENSMUSP00000151632,2.0
Epb41l2,10090.ENSMUSP00000151685,2.0
Epb41l2,10090.ENSMUSP00000151332,2.0
Epb41l2,10090.ENSMUSP00000151233,2.0
Epb41l2,10090.ENSMUSP00000151258,2.0
Epb41l5,10090.ENSMUSP00000128374,1.0
Epb41l5,10090.ENSMUSP00000140227,1.0
Epb41l5,10090.ENSMUSP00000058966,1.0
Epb41l5,10090.ENSMUSP00000139683,1.0
Epb41l5,10090.ENSMUSP00000027632,1.0
Epc1,10090.ENSMUSP00000060599,1.0
Epc1,10090.ENSMUSP00000028100,1.0
Epc1,10090.ENSMUSP00000111536,1.0
Erbin,10090.ENSMUSP00000022222,1.0
Erbin,10090.ENSMUSP00000140536,1.0
Erbin,10090.ENSMUSP00000127607,1.0
Erbin,10090.ENSMUSP00000088813,1.0
Erbin,10090.ENSMUSP00000057956,1.0
Erbin,10090.ENSMUSP00000140931,1.0
Eri2,10090.ENSMUSP00000068633,1.0
Eri2,10090.ENSMUSP00000102133,1.0
Eri2,10090.ENSMUSP00000033224,1.0
Eri2,10090.ENSMUSP00000120547,1.0
Eri2,10090.ENSMUSP00000117940,1.0
Erp29,10090.ENSMUSP00000107433,1.0
Erp29,10090.ENSMUSP00000122522,1.0
Erp29,10090.ENSMUSP00000117347,1.0
Erp29,10090.ENSMUSP00000059275,1.0
Esd,10090.ENSMUSP00000135063,1.0
Esd,10090.ENSMUSP00000135708,1.0
Esd,10090.ENSMUSP00000135818,1.0
Esd,10090.ENSMUSP00000135244,1.0
Esd,10090.ENSMUSP00000134932,1.0
Esd,10090.ENSMUSP00000135394,1.0
Esd,10090.ENSMUSP00000022573,1.0
Esd,10090.ENSMUSP00000135035,1.0
Ets1,10090.ENSMUSP00000051303,2.0
Ets1,10090.ENSMUSP00000138951,2.0
Ets1,10090.ENSMUSP00000034534,2.0
Ets1,10090.ENSMUSP00000139107,2.0
Ets2,10090.ENSMUSP00000023612,1.0
Ets2,10090.ENSMUSP00000156757,1.0
Ezr,10090.ENSMUSP00000063734,1.0
Fads3,10090.ENSMUSP00000158123,1.0
Fads3,10090.ENSMUSP00000111659,1.0
Fads3,10090.ENSMUSP00000158307,1.0
Fam107b,10090.ENSMUSP00000110704,2.0
Fam107b,10090.ENSMUSP00000110706,2.0
Fam107b,10090.ENSMUSP00000110705,2.0
Fam107b,10090.ENSMUSP00000027965,2.0
Fam107b,10090.ENSMUSP00000135757,2.0
Fam107b,10090.ENSMUSP00000110707,2.0
Fam107b,10090.ENSMUSP00000135325,2.0
Fam107b,10090.ENSMUSP00000154419,2.0
Fam107b,10090.ENSMUSP00000135846,2.0
Fam111a,10090.ENSMUSP00000025595,1.0
Fam111a,10090.ENSMUSP00000119518,1.0
Fam111a,10090.ENSMUSP00000123598,1.0
Fam13b,10090.ENSMUSP00000157749,1.0
Fam13b,10090.ENSMUSP00000157483,1.0
Fam13b,10090.ENSMUSP00000158573,1.0
Fam13b,10090.ENSMUSP00000038199,1.0
Fam13b,10090.ENSMUSP00000158564,1.0
Fam220a,10090.ENSMUSP00000112767,1.0
Fam220a,10090.ENSMUSP00000063424,1.0
Fam220a,10090.ENSMUSP00000117552,1.0
Fam220a,10090.ENSMUSP00000126480,1.0
Fam220a,10090.ENSMUSP00000114024,1.0
Fam53a,10090.ENSMUSP00000069521,1.0
Fam53a,10090.ENSMUSP00000117350,1.0
Fam53a,10090.ENSMUSP00000045539,1.0
Fam53a,10090.ENSMUSP00000120786,1.0
Fam53a,10090.ENSMUSP00000118139,1.0
Fam53a,10090.ENSMUSP00000070770,1.0
Fam53a,10090.ENSMUSP00000121667,1.0
Far1,10090.ENSMUSP00000122643,1.0
Far1,10090.ENSMUSP00000128695,1.0
Far1,10090.ENSMUSP00000064334,1.0
Far1,10090.ENSMUSP00000033018,1.0
Far1,10090.ENSMUSP00000117131,1.0
Far1,10090.ENSMUSP00000123274,1.0
Fau,10090.ENSMUSP00000136803,3.0
Fau,10090.ENSMUSP00000157825,3.0
Fau,10090.ENSMUSP00000136358,3.0
Fau,10090.ENSMUSP00000158381,3.0
Fau,10090.ENSMUSP00000157416,3.0
Fau,10090.ENSMUSP00000157878,3.0
Fau,10090.ENSMUSP00000042835,3.0
Fbln2,10090.ENSMUSP00000120101,1.0
Fbln2,10090.ENSMUSP00000048334,1.0
Fbln2,10090.ENSMUSP00000116456,1.0
Fbln2,10090.ENSMUSP00000109126,1.0
Fbln2,10090.ENSMUSP00000116302,1.0
Fbn1,10090.ENSMUSP00000028633,2.0
Fbn1,10090.ENSMUSP00000099524,2.0
Fbxl22,10090.ENSMUSP00000060137,1.0
Fcer1g,10090.ENSMUSP00000141240,2.0
Fcer1g,10090.ENSMUSP00000078875,2.0
Fem1b,10090.ENSMUSP00000034775,1.0
Fermt2,10090.ENSMUSP00000044554,1.0
Fermt2,10090.ENSMUSP00000153760,1.0
Fermt2,10090.ENSMUSP00000118214,1.0
Fermt2,10090.ENSMUSP00000120918,1.0
Fgf9,10090.ENSMUSP00000088143,1.0
Fgf9,10090.ENSMUSP00000131358,1.0
Fgf9,10090.ENSMUSP00000022545,1.0
Fgf9,10090.ENSMUSP00000130066,1.0
Fgfr1,10090.ENSMUSP00000148032,2.0
Fgfr1,10090.ENSMUSP00000137515,2.0
Fgfr1,10090.ENSMUSP00000113909,2.0
Fgfr1,10090.ENSMUSP00000131343,2.0
Fgfr1,10090.ENSMUSP00000081041,2.0
Fgfr1,10090.ENSMUSP00000113855,2.0
Fgfr1,10090.ENSMUSP00000136640,2.0
Fgfr1,10090.ENSMUSP00000147898,2.0
Fgfr1,10090.ENSMUSP00000148135,2.0
Fgfr1,10090.ENSMUSP00000116564,2.0
Fgfr1,10090.ENSMUSP00000117884,2.0
Fgl2,10090.ENSMUSP00000046131,1.0
Fis1,10090.ENSMUSP00000019198,1.0
Fis1,10090.ENSMUSP00000106723,1.0
Fis1,10090.ENSMUSP00000106726,1.0
Fiz1,10090.ENSMUSP00000126765,1.0
Fiz1,10090.ENSMUSP00000146713,1.0
Fiz1,10090.ENSMUSP00000147011,1.0
Fiz1,10090.ENSMUSP00000147036,1.0
Fiz1,10090.ENSMUSP00000076603,1.0
Fiz1,10090.ENSMUSP00000128105,1.0
Fiz1,10090.ENSMUSP00000147003,1.0
Fiz1,10090.ENSMUSP00000147082,1.0
Flii,10090.ENSMUSP00000002889,1.0
Flvcr1,10090.ENSMUSP00000141578,1.0
Flvcr1,10090.ENSMUSP00000082777,1.0
Flvcr1,10090.ENSMUSP00000141985,1.0
Fn1,10090.ENSMUSP00000140471,5.0
Fn1,10090.ENSMUSP00000141193,5.0
Fn1,10090.ENSMUSP00000140153,5.0
Fn1,10090.ENSMUSP00000139702,5.0
Fn1,10090.ENSMUSP00000054499,5.0
Fn1,10090.ENSMUSP00000140315,5.0
Fn1,10090.ENSMUSP00000141123,5.0
Fn1,10090.ENSMUSP00000140975,5.0
Fn1,10090.ENSMUSP00000140816,5.0
Fn1,10090.ENSMUSP00000140372,5.0
Fn1,10090.ENSMUSP00000140907,5.0
Fn1,10090.ENSMUSP00000140955,5.0
Fnbp1,10090.ENSMUSP00000109181,1.0
Fnbp1,10090.ENSMUSP00000109188,1.0
Fnbp1,10090.ENSMUSP00000109192,1.0
Fnbp1,10090.ENSMUSP00000109190,1.0
Fnbp1,10090.ENSMUSP00000097781,1.0
Fnbp1,10090.ENSMUSP00000120580,1.0
Fnbp1,10090.ENSMUSP00000141681,1.0
Fnbp1,10090.ENSMUSP00000109189,1.0
Fnbp1,10090.ENSMUSP00000115013,1.0
Fnbp1,10090.ENSMUSP00000109184,1.0
Fnbp1,10090.ENSMUSP00000109194,1.0
Fnbp1,10090.ENSMUSP00000097782,1.0
Fnbp1,10090.ENSMUSP00000074796,1.0
Fnbp1,10090.ENSMUSP00000121282,1.0
Fndc3b,10090.ENSMUSP00000141620,1.0
Fndc3b,10090.ENSMUSP00000141888,1.0
Fndc3b,10090.ENSMUSP00000041495,1.0
Fos,10090.ENSMUSP00000021674,2.0
Fosb,10090.ENSMUSP00000146949,11.0
Fosb,10090.ENSMUSP00000146569,11.0
Fosb,10090.ENSMUSP00000146525,11.0
Fosb,10090.ENSMUSP00000003640,11.0
Fosb,10090.ENSMUSP00000146789,11.0
Fosb,10090.ENSMUSP00000147210,11.0
Fosl1,10090.ENSMUSP00000158080,1.0
Fosl1,10090.ENSMUSP00000025850,1.0
Fosl2,10090.ENSMUSP00000031017,1.0
Foxc2,10090.ENSMUSP00000055290,1.0
Foxo1,10090.ENSMUSP00000055308,1.0
Fpr2,10090.ENSMUSP00000065799,1.0
Fpr2,10090.ENSMUSP00000153922,1.0
Fth1,10090.ENSMUSP00000158177,34.0
Fth1,10090.ENSMUSP00000158539,34.0
Fth1,10090.ENSMUSP00000025563,34.0
Fth1,10090.ENSMUSP00000157992,34.0
Fth1,10090.ENSMUSP00000157595,34.0
Ftl1,10090.ENSMUSP00000147389,13.0
Ftl1,10090.ENSMUSP00000147526,13.0
Ftl1,10090.ENSMUSP00000092002,13.0
Fubp1,10090.ENSMUSP00000143101,1.0
Fubp1,10090.ENSMUSP00000143729,1.0
Fubp1,10090.ENSMUSP00000143718,1.0
Fubp1,10090.ENSMUSP00000101727,1.0
Fubp1,10090.ENSMUSP00000143204,1.0
Fubp1,10090.ENSMUSP00000130145,1.0
Fubp1,10090.ENSMUSP00000143354,1.0
Fubp1,10090.ENSMUSP00000143478,1.0
Fubp1,10090.ENSMUSP00000142638,1.0
Fubp1,10090.ENSMUSP00000143019,1.0
Fubp1,10090.ENSMUSP00000143370,1.0
Fubp1,10090.ENSMUSP00000142990,1.0
Fubp1,10090.ENSMUSP00000143686,1.0
Fubp1,10090.ENSMUSP00000143618,1.0
Fuca2,10090.ENSMUSP00000113499,1.0
Fuca2,10090.ENSMUSP00000055519,1.0
Fuca2,10090.ENSMUSP00000116143,1.0
Fuca2,10090.ENSMUSP00000114021,1.0
Fus,10090.ENSMUSP00000076801,3.0
Fus,10090.ENSMUSP00000078054,3.0
Fus,10090.ENSMUSP00000134447,3.0
Fus,10090.ENSMUSP00000133820,3.0
Fus,10090.ENSMUSP00000101858,3.0
Fus,10090.ENSMUSP00000112721,3.0
Fxyd5,10090.ENSMUSP00000125285,4.0
Fxyd5,10090.ENSMUSP00000123813,4.0
Fxyd5,10090.ENSMUSP00000124203,4.0
Fxyd5,10090.ENSMUSP00000124129,4.0
Fxyd5,10090.ENSMUSP00000125173,4.0
Fxyd5,10090.ENSMUSP00000125398,4.0
Fxyd5,10090.ENSMUSP00000125187,4.0
Fxyd5,10090.ENSMUSP00000125065,4.0
Fxyd5,10090.ENSMUSP00000124219,4.0
Fxyd5,10090.ENSMUSP00000144377,4.0
Fxyd5,10090.ENSMUSP00000009831,4.0
G3bp1,10090.ENSMUSP00000018727,3.0
Gabarap,10090.ENSMUSP00000018711,4.0
Gabarap,10090.ENSMUSP00000104233,4.0
Gabarapl2,10090.ENSMUSP00000034428,1.0
Gadd45b,10090.ENSMUSP00000151426,4.0
Gadd45b,10090.ENSMUSP00000015456,4.0
Gadd45g,10090.ENSMUSP00000021903,3.0
Gapdh,10090.ENSMUSP00000138403,2.0
Gapdh,10090.ENSMUSP00000138508,2.0
Gapdh,10090.ENSMUSP00000113213,2.0
Gapdh,10090.ENSMUSP00000113942,2.0
Gapdh,10090.ENSMUSP00000138295,2.0
Gapdh,10090.ENSMUSP00000073289,2.0
Gch1,10090.ENSMUSP00000087405,1.0
Gclc,10090.ENSMUSP00000034905,2.0
Gemin7,10090.ENSMUSP00000112742,1.0
Gemin7,10090.ENSMUSP00000113709,1.0
Gemin7,10090.ENSMUSP00000147112,1.0
Gemin7,10090.ENSMUSP00000116207,1.0
Gemin7,10090.ENSMUSP00000113266,1.0
Gemin7,10090.ENSMUSP00000055844,1.0
Gemin7,10090.ENSMUSP00000113583,1.0
Gigyf2,10090.ENSMUSP00000129046,1.0
Gigyf2,10090.ENSMUSP00000133392,1.0
Gigyf2,10090.ENSMUSP00000134677,1.0
Gigyf2,10090.ENSMUSP00000134620,1.0
Gigyf2,10090.ENSMUSP00000134077,1.0
Gigyf2,10090.ENSMUSP00000133416,1.0
Gigyf2,10090.ENSMUSP00000133327,1.0
Gigyf2,10090.ENSMUSP00000134660,1.0
Gigyf2,10090.ENSMUSP00000134553,1.0
Gigyf2,10090.ENSMUSP00000134193,1.0
Gigyf2,10090.ENSMUSP00000133666,1.0
Gigyf2,10090.ENSMUSP00000027475,1.0
Gigyf2,10090.ENSMUSP00000134086,1.0
Gls,10090.ENSMUSP00000110155,1.0
Gls,10090.ENSMUSP00000110157,1.0
Gls,10090.ENSMUSP00000110158,1.0
Gls,10090.ENSMUSP00000121408,1.0
Gls,10090.ENSMUSP00000116901,1.0
Gls,10090.ENSMUSP00000115358,1.0
Glyr1,10090.ENSMUSP00000023189,1.0
Glyr1,10090.ENSMUSP00000111510,1.0
Gnai2,10090.ENSMUSP00000142326,3.0
Gnai2,10090.ENSMUSP00000141472,3.0
Gnai2,10090.ENSMUSP00000141929,3.0
Gnai2,10090.ENSMUSP00000142060,3.0
Gnai2,10090.ENSMUSP00000057543,3.0
Gnai3,10090.ENSMUSP00000000001,2.0
Gnat2,10090.ENSMUSP00000123125,1.0
Gnat2,10090.ENSMUSP00000053818,1.0
Gnat2,10090.ENSMUSP00000121533,1.0
Gnat2,10090.ENSMUSP00000120425,1.0
Gnb1,10090.ENSMUSP00000135492,1.0
Gnb1,10090.ENSMUSP00000101241,1.0
Gnb1,10090.ENSMUSP00000130123,1.0
Gnb1,10090.ENSMUSP00000030940,1.0
Gnb1,10090.ENSMUSP00000135091,1.0
Gnb1,10090.ENSMUSP00000135769,1.0
Gng2,10090.ENSMUSP00000124725,1.0
Gng2,10090.ENSMUSP00000125000,1.0
Gng2,10090.ENSMUSP00000124153,1.0
Gng2,10090.ENSMUSP00000125141,1.0
Gng2,10090.ENSMUSP00000125697,1.0
Gng2,10090.ENSMUSP00000055256,1.0
Gng5,10090.ENSMUSP00000087485,1.0
Gng5,10090.ENSMUSP00000114014,1.0
Gng5,10090.ENSMUSP00000113018,1.0
Gngt2,10090.ENSMUSP00000103342,2.0
Gngt2,10090.ENSMUSP00000103339,2.0
Gngt2,10090.ENSMUSP00000103340,2.0
Gngt2,10090.ENSMUSP00000098101,2.0
Gngt2,10090.ENSMUSP00000047586,2.0
Gngt2,10090.ENSMUSP00000103337,2.0
Gngt2,10090.ENSMUSP00000103336,2.0
Gnl3,10090.ENSMUSP00000154477,1.0
Gnl3,10090.ENSMUSP00000154745,1.0
Gnl3,10090.ENSMUSP00000154428,1.0
Gnl3,10090.ENSMUSP00000047119,1.0
Gnl3,10090.ENSMUSP00000153981,1.0
Golt1b,10090.ENSMUSP00000032372,1.0
Gpm6b,10090.ENSMUSP00000060442,1.0
Gpm6b,10090.ENSMUSP00000135378,1.0
Gpm6b,10090.ENSMUSP00000107848,1.0
Gpm6b,10090.ENSMUSP00000107846,1.0
Gpm6b,10090.ENSMUSP00000134741,1.0
Gpm6b,10090.ENSMUSP00000107847,1.0
Gpm6b,10090.ENSMUSP00000107843,1.0
Gpm6b,10090.ENSMUSP00000107845,1.0
Gpm6b,10090.ENSMUSP00000107852,1.0
Gpm6b,10090.ENSMUSP00000107854,1.0
Gpm6b,10090.ENSMUSP00000107842,1.0
Gpsm3,10090.ENSMUSP00000134130,3.0
Gpsm3,10090.ENSMUSP00000045911,3.0
Gpsm3,10090.ENSMUSP00000134586,3.0
Gsk3a,10090.ENSMUSP00000104049,1.0
Gsk3a,10090.ENSMUSP00000071654,1.0
Gtf2a2,10090.ENSMUSP00000112251,1.0
Gtf2a2,10090.ENSMUSP00000113501,1.0
Gtf2a2,10090.ENSMUSP00000121840,1.0
Gtf2a2,10090.ENSMUSP00000116962,1.0
Gtf2a2,10090.ENSMUSP00000113109,1.0
Gtf2a2,10090.ENSMUSP00000113697,1.0
Gtf2a2,10090.ENSMUSP00000113061,1.0
Gtpbp4,10090.ENSMUSP00000152412,1.0
Gtpbp4,10090.ENSMUSP00000021574,1.0
Gxylt1,10090.ENSMUSP00000081947,1.0
Gxylt1,10090.ENSMUSP00000047281,1.0
Gxylt1,10090.ENSMUSP00000155854,1.0
H2afj,10090.ENSMUSP00000144974,1.0
H2afj,10090.ENSMUSP00000074142,1.0
H2afz,10090.ENSMUSP00000134059,1.0
H2afz,10090.ENSMUSP00000133541,1.0
H2afz,10090.ENSMUSP00000036907,1.0
H2afz,10090.ENSMUSP00000133339,1.0
H3f3a,10090.ENSMUSP00000124040,2.0
H3f3a,10090.ENSMUSP00000125104,2.0
H3f3a,10090.ENSMUSP00000125754,2.0
H3f3a,10090.ENSMUSP00000079816,2.0
H3f3a,10090.ENSMUSP00000123946,2.0
H3f3a,10090.ENSMUSP00000124509,2.0
H3f3b,10090.ENSMUSP00000102062,7.0
H3f3b,10090.ENSMUSP00000016703,7.0
Hat1,10090.ENSMUSP00000028408,1.0
Hat1,10090.ENSMUSP00000107750,1.0
Hba-a1,10090.ENSMUSP00000090897,1.0
Hbb-bs,10090.ENSMUSP00000023934,1.0
Hbb-bs,10090.ENSMUSP00000115607,1.0
