Csad,10090.ENSMUSP00000155192,1.0
Csad,10090.ENSMUSP00000155492,1.0
Csad,10090.ENSMUSP00000155282,1.0
Csad,10090.ENSMUSP00000155509,1.0
Csad,10090.ENSMUSP00000155153,1.0
Csad,10090.ENSMUSP00000155715,1.0
Csad,10090.ENSMUSP00000155067,1.0
Csad,10090.ENSMUSP00000023805,1.0
Csad,10090.ENSMUSP00000155075,1.0
Csad,10090.ENSMUSP00000155558,1.0
Csad,10090.ENSMUSP00000155756,1.0
Csad,10090.ENSMUSP00000155645,1.0
Csad,10090.ENSMUSP00000155265,1.0
Csad,10090.ENSMUSP00000155633,1.0
Csad,10090.ENSMUSP00000155394,1.0
Csad,10090.ENSMUSP00000154991,1.0
Csad,10090.ENSMUSP00000155560,1.0
Csde1,10090.ENSMUSP00000143503,1.0
Csde1,10090.ENSMUSP00000029446,1.0
Csde1,10090.ENSMUSP00000142983,1.0
Csde1,10090.ENSMUSP00000142647,1.0
Csde1,10090.ENSMUSP00000142395,1.0
Csde1,10090.ENSMUSP00000142703,1.0
Csde1,10090.ENSMUSP00000143524,1.0
Csde1,10090.ENSMUSP00000143028,1.0
Csde1,10090.ENSMUSP00000143050,1.0
Csgalnact2,10090.ENSMUSP00000116371,1.0
Csgalnact2,10090.ENSMUSP00000039819,1.0
Csnk1a1,10090.ENSMUSP00000129295,1.0
Csnk1a1,10090.ENSMUSP00000128871,1.0
Csnk1a1,10090.ENSMUSP00000127144,1.0
Csnk1a1,10090.ENSMUSP00000132083,1.0
Csnk1a1,10090.ENSMUSP00000110901,1.0
Csnk1a1,10090.ENSMUSP00000127463,1.0
Csnk1a1,10090.ENSMUSP00000127265,1.0
Csnk1a1,10090.ENSMUSP00000131687,1.0
Csnk1e,10090.ENSMUSP00000113341,1.0
Csnk1e,10090.ENSMUSP00000155731,1.0
Csnk1e,10090.ENSMUSP00000155317,1.0
Csnk1e,10090.ENSMUSP00000122135,1.0
Csnk1e,10090.ENSMUSP00000116593,1.0
Csnk1e,10090.ENSMUSP00000155186,1.0
Csnk1e,10090.ENSMUSP00000115637,1.0
Csnk1e,10090.ENSMUSP00000113975,1.0
Csnk1e,10090.ENSMUSP00000113096,1.0
Cspg4,10090.ENSMUSP00000038909,3.0
Csrp1,10090.ENSMUSP00000095169,3.0
Csrp1,10090.ENSMUSP00000027677,3.0
Csrp2,10090.ENSMUSP00000151913,6.0
Csrp2,10090.ENSMUSP00000151746,6.0
Csrp2,10090.ENSMUSP00000151538,6.0
Csrp2,10090.ENSMUSP00000151276,6.0
Csrp2,10090.ENSMUSP00000020403,6.0
Csrp2,10090.ENSMUSP00000151547,6.0
Cst3,10090.ENSMUSP00000028938,2.0
Cst3,10090.ENSMUSP00000117672,2.0
Cstb,10090.ENSMUSP00000005185,1.0
Ctbp1,10090.ENSMUSP00000144554,1.0
Ctbp1,10090.ENSMUSP00000143877,1.0
Ctbp1,10090.ENSMUSP00000144303,1.0
Ctbp1,10090.ENSMUSP00000144251,1.0
Ctbp1,10090.ENSMUSP00000078682,1.0
Ctbp1,10090.ENSMUSP00000144029,1.0
Ctbp1,10090.ENSMUSP00000144672,1.0
Ctbp1,10090.ENSMUSP00000144596,1.0
Ctbp1,10090.ENSMUSP00000144024,1.0
Ctbp2,10090.ENSMUSP00000129312,2.0
Ctbp2,10090.ENSMUSP00000033269,2.0
Ctbp2,10090.ENSMUSP00000127701,2.0
Ctbp2,10090.ENSMUSP00000126126,2.0
Ctbp2,10090.ENSMUSP00000128944,2.0
Ctbp2,10090.ENSMUSP00000132892,2.0
Ctbp2,10090.ENSMUSP00000127448,2.0
Ctbp2,10090.ENSMUSP00000133269,2.0
Ctbp2,10090.ENSMUSP00000132558,2.0
Ctbp2,10090.ENSMUSP00000130727,2.0
Ctbp2,10090.ENSMUSP00000129590,2.0
Ctbp2,10090.ENSMUSP00000130294,2.0
Ctbp2,10090.ENSMUSP00000132399,2.0
Ctbs,10090.ENSMUSP00000142380,1.0
Ctbs,10090.ENSMUSP00000029840,1.0
Ctbs,10090.ENSMUSP00000059167,1.0
Ctdsp1,10090.ENSMUSP00000027367,1.0
Ctdsp1,10090.ENSMUSP00000114526,1.0
Ctnna1,10090.ENSMUSP00000049007,4.0
Ctnna1,10090.ENSMUSP00000158091,4.0
Ctnna1,10090.ENSMUSP00000157978,4.0
Ctnna1,10090.ENSMUSP00000158398,4.0
Ctnna1,10090.ENSMUSP00000157907,4.0
Ctnna1,10090.ENSMUSP00000158385,4.0
Ctsb,10090.ENSMUSP00000006235,4.0
Ctsl,10090.ENSMUSP00000152169,1.0
Ctsl,10090.ENSMUSP00000021933,1.0
Ctsl,10090.ENSMUSP00000152497,1.0
Ctsl,10090.ENSMUSP00000152819,1.0
Ctsl,10090.ENSMUSP00000152357,1.0
Ctsl,10090.ENSMUSP00000152551,1.0
Ctsz,10090.ENSMUSP00000016400,1.0
Cuedc1,10090.ENSMUSP00000141557,1.0
Cuedc1,10090.ENSMUSP00000138834,1.0
Cuedc1,10090.ENSMUSP00000018522,1.0
Cuedc1,10090.ENSMUSP00000120867,1.0
Cul3,10090.ENSMUSP00000131891,3.0
Cul3,10090.ENSMUSP00000130010,3.0
Cul3,10090.ENSMUSP00000126630,3.0
Cul3,10090.ENSMUSP00000132485,3.0
Cul3,10090.ENSMUSP00000130738,3.0
Cul4b,10090.ENSMUSP00000016681,1.0
Cul4b,10090.ENSMUSP00000110771,1.0
Cul4b,10090.ENSMUSP00000059276,1.0
Cul4b,10090.ENSMUSP00000136083,1.0
Cul5,10090.ENSMUSP00000113490,1.0
Cul5,10090.ENSMUSP00000034529,1.0
Cul5,10090.ENSMUSP00000133144,1.0
Cul5,10090.ENSMUSP00000121734,1.0
Cuta,10090.ENSMUSP00000158255,2.0
Cuta,10090.ENSMUSP00000025027,2.0
Cuta,10090.ENSMUSP00000110585,2.0
Cux1,10090.ENSMUSP00000135512,2.0
Cux1,10090.ENSMUSP00000135223,2.0
Cux1,10090.ENSMUSP00000135816,2.0
Cux1,10090.ENSMUSP00000134819,2.0
Cux1,10090.ENSMUSP00000135892,2.0
Cux1,10090.ENSMUSP00000135370,2.0
Cux1,10090.ENSMUSP00000004097,2.0
Cux1,10090.ENSMUSP00000135054,2.0
Cux1,10090.ENSMUSP00000135036,2.0
Cux1,10090.ENSMUSP00000135086,2.0
Cux1,10090.ENSMUSP00000135606,2.0
Cwc25,10090.ENSMUSP00000122738,1.0
Cwc25,10090.ENSMUSP00000103205,1.0
Cwc25,10090.ENSMUSP00000018685,1.0
Cxcl1,10090.ENSMUSP00000031327,4.0
Cyb5r3,10090.ENSMUSP00000125636,3.0
Cyb5r3,10090.ENSMUSP00000124062,3.0
Cyb5r3,10090.ENSMUSP00000018186,3.0
Cyc1,10090.ENSMUSP00000155129,3.0
Cyc1,10090.ENSMUSP00000155655,3.0
Cyc1,10090.ENSMUSP00000155170,3.0
Cyc1,10090.ENSMUSP00000023210,3.0
Cystm1,10090.ENSMUSP00000158229,3.0
Cystm1,10090.ENSMUSP00000158346,3.0
Cystm1,10090.ENSMUSP00000114199,3.0
Cystm1,10090.ENSMUSP00000051708,3.0
Cystm1,10090.ENSMUSP00000157550,3.0
Cystm1,10090.ENSMUSP00000158471,3.0
Cystm1,10090.ENSMUSP00000157423,3.0
Cystm1,10090.ENSMUSP00000157821,3.0
Cystm1,10090.ENSMUSP00000129683,3.0
Cystm1,10090.ENSMUSP00000158042,3.0
Cystm1,10090.ENSMUSP00000158380,3.0
Cystm1,10090.ENSMUSP00000115138,3.0
Dact3,10090.ENSMUSP00000104133,2.0
Dad1,10090.ENSMUSP00000022781,2.0
Dad1,10090.ENSMUSP00000122366,2.0
Dag1,10090.ENSMUSP00000128531,1.0
Dag1,10090.ENSMUSP00000142109,1.0
Dag1,10090.ENSMUSP00000141385,1.0
Dag1,10090.ENSMUSP00000079294,1.0
Dag1,10090.ENSMUSP00000130626,1.0
Dag1,10090.ENSMUSP00000141921,1.0
Daglb,10090.ENSMUSP00000043088,1.0
Dap3,10090.ENSMUSP00000134433,1.0
Dap3,10090.ENSMUSP00000103115,1.0
Dap3,10090.ENSMUSP00000088456,1.0
Dap3,10090.ENSMUSP00000134145,1.0
Dap3,10090.ENSMUSP00000134422,1.0
Dap3,10090.ENSMUSP00000133486,1.0
Dap3,10090.ENSMUSP00000134165,1.0
Dap3,10090.ENSMUSP00000133395,1.0
Dap3,10090.ENSMUSP00000133314,1.0
Dap3,10090.ENSMUSP00000133349,1.0
Dbf4,10090.ENSMUSP00000132985,1.0
Dbf4,10090.ENSMUSP00000132906,1.0
Dbf4,10090.ENSMUSP00000129317,1.0
Dbf4,10090.ENSMUSP00000002368,1.0
Dbt,10090.ENSMUSP00000000349,1.0
Dbt,10090.ENSMUSP00000143713,1.0
Dbt,10090.ENSMUSP00000143696,1.0
Dcaf15,10090.ENSMUSP00000147657,1.0
Dcaf15,10090.ENSMUSP00000147690,1.0
Dcaf15,10090.ENSMUSP00000038568,1.0
Dcaf8,10090.ENSMUSP00000141731,1.0
Dcaf8,10090.ENSMUSP00000141732,1.0
Dcaf8,10090.ENSMUSP00000141842,1.0
Dcaf8,10090.ENSMUSP00000073778,1.0
Dcaf8,10090.ENSMUSP00000141751,1.0
Dcaf8,10090.ENSMUSP00000141836,1.0
Dcbld2,10090.ENSMUSP00000039915,1.0
Dctn2,10090.ENSMUSP00000026479,1.0
Dcun1d1,10090.ENSMUSP00000143243,1.0
Dcun1d1,10090.ENSMUSP00000137324,1.0
Dcun1d1,10090.ENSMUSP00000142421,1.0
Dcun1d1,10090.ENSMUSP00000142443,1.0
Dcun1d1,10090.ENSMUSP00000143716,1.0
Dcun1d1,10090.ENSMUSP00000115420,1.0
Dcun1d1,10090.ENSMUSP00000142690,1.0
Dcun1d1,10090.ENSMUSP00000142384,1.0
Dcun1d1,10090.ENSMUSP00000103817,1.0
Dcun1d1,10090.ENSMUSP00000143252,1.0
Ddb1,10090.ENSMUSP00000025649,2.0
Ddb1,10090.ENSMUSP00000157538,2.0
Ddb1,10090.ENSMUSP00000158020,2.0
Ddb1,10090.ENSMUSP00000158549,2.0
Ddost,10090.ENSMUSP00000030538,1.0
Ddr1,10090.ENSMUSP00000094945,1.0
Ddr1,10090.ENSMUSP00000122191,1.0
Ddr1,10090.ENSMUSP00000122361,1.0
Ddr1,10090.ENSMUSP00000117301,1.0
Ddr1,10090.ENSMUSP00000003628,1.0
Ddr1,10090.ENSMUSP00000113062,1.0
Ddr1,10090.ENSMUSP00000112570,1.0
Ddr1,10090.ENSMUSP00000117427,1.0
Ddr1,10090.ENSMUSP00000120635,1.0
Ddr1,10090.ENSMUSP00000133047,1.0
Ddr1,10090.ENSMUSP00000133659,1.0
Ddr1,10090.ENSMUSP00000119397,1.0
Ddr2,10090.ENSMUSP00000027985,1.0
Ddr2,10090.ENSMUSP00000142191,1.0
Ddr2,10090.ENSMUSP00000129624,1.0
Ddr2,10090.ENSMUSP00000141443,1.0
Ddx1,10090.ENSMUSP00000152513,2.0
Ddx1,10090.ENSMUSP00000065987,2.0
Ddx17,10090.ENSMUSP00000155307,1.0
Ddx17,10090.ENSMUSP00000155737,1.0
Ddx17,10090.ENSMUSP00000155365,1.0
Ddx17,10090.ENSMUSP00000055535,1.0
Ddx23,10090.ENSMUSP00000003450,1.0
Ddx23,10090.ENSMUSP00000125168,1.0
Ddx3x,10090.ENSMUSP00000000804,4.0
Ddx5,10090.ENSMUSP00000021062,7.0
Ddx5,10090.ENSMUSP00000138184,7.0
Ddx5,10090.ENSMUSP00000138237,7.0
Ddx5,10090.ENSMUSP00000116859,7.0
Ddx5,10090.ENSMUSP00000121733,7.0
Ddx6,10090.ENSMUSP00000128421,3.0
Ddx6,10090.ENSMUSP00000149620,3.0
Degs1,10090.ENSMUSP00000048519,3.0
Degs1,10090.ENSMUSP00000119473,3.0
Dennd4c,10090.ENSMUSP00000123367,1.0
Dennd4c,10090.ENSMUSP00000080685,1.0
Dennd4c,10090.ENSMUSP00000039860,1.0
Denr,10090.ENSMUSP00000126174,1.0
Denr,10090.ENSMUSP00000023869,1.0
Des,10090.ENSMUSP00000027409,8.0
Dgat1,10090.ENSMUSP00000023214,1.0
Dgcr2,10090.ENSMUSP00000012152,1.0
Dgcr2,10090.ENSMUSP00000113506,1.0
Dgcr2,10090.ENSMUSP00000156306,1.0
Dgcr2,10090.ENSMUSP00000064603,1.0
Dgcr2,10090.ENSMUSP00000112783,1.0
Dgkb,10090.ENSMUSP00000152460,1.0
Dgkb,10090.ENSMUSP00000037900,1.0
Dgkb,10090.ENSMUSP00000152446,1.0
Dgkb,10090.ENSMUSP00000152378,1.0
Dgkd,10090.ENSMUSP00000140070,2.0
Dgkd,10090.ENSMUSP00000139658,2.0
Dgkd,10090.ENSMUSP00000027517,2.0
Dgkd,10090.ENSMUSP00000139626,2.0
Dgkh,10090.ENSMUSP00000154107,1.0
Dgkh,10090.ENSMUSP00000154036,1.0
Dgkh,10090.ENSMUSP00000074290,1.0
Dgkh,10090.ENSMUSP00000154554,1.0
Dgkh,10090.ENSMUSP00000154031,1.0
Diaph1,10090.ENSMUSP00000078942,1.0
Diaph1,10090.ENSMUSP00000025337,1.0
Diaph1,10090.ENSMUSP00000111292,1.0
Diaph1,10090.ENSMUSP00000111297,1.0
Diaph1,10090.ENSMUSP00000111294,1.0
Diaph2,10090.ENSMUSP00000108946,1.0
Diaph2,10090.ENSMUSP00000039334,1.0
Diaph2,10090.ENSMUSP00000131879,1.0
Dicer1,10090.ENSMUSP00000152413,1.0
Dicer1,10090.ENSMUSP00000043676,1.0
Dido1,10090.ENSMUSP00000048315,1.0
Dido1,10090.ENSMUSP00000084794,1.0
Dido1,10090.ENSMUSP00000099346,1.0
Dido1,10090.ENSMUSP00000119689,1.0
Dido1,10090.ENSMUSP00000099344,1.0
Dido1,10090.ENSMUSP00000099345,1.0
Dip2b,10090.ENSMUSP00000023768,1.0
Dip2b,10090.ENSMUSP00000097777,1.0
Dmd,10090.ENSMUSP00000109625,1.0
Dmd,10090.ENSMUSP00000109633,1.0
Dmd,10090.ENSMUSP00000109624,1.0
Dmpk,10090.ENSMUSP00000104113,1.0
Dmpk,10090.ENSMUSP00000123516,1.0
Dmpk,10090.ENSMUSP00000032568,1.0
Dmpk,10090.ENSMUSP00000118459,1.0
Dmpk,10090.ENSMUSP00000104114,1.0
Dnaja1,10090.ENSMUSP00000121461,1.0
Dnaja1,10090.ENSMUSP00000129730,1.0
Dnaja1,10090.ENSMUSP00000116601,1.0
Dnaja1,10090.ENSMUSP00000118294,1.0
Dnaja1,10090.ENSMUSP00000030118,1.0
Dnajb11,10090.ENSMUSP00000126828,1.0
Dnajb11,10090.ENSMUSP00000137542,1.0
Dnajb11,10090.ENSMUSP00000004574,1.0
Dnajb11,10090.ENSMUSP00000156315,1.0
Dnajb14,10090.ENSMUSP00000087641,1.0
Dnajb14,10090.ENSMUSP00000143194,1.0
Dnajb4,10090.ENSMUSP00000029669,1.0
Dnajb4,10090.ENSMUSP00000053916,1.0
Dnajb4,10090.ENSMUSP00000142834,1.0
Dnajb4,10090.ENSMUSP00000114356,1.0
Dnajb5,10090.ENSMUSP00000040451,3.0
Dnajb5,10090.ENSMUSP00000103607,3.0
Dnajb5,10090.ENSMUSP00000095716,3.0
Dnajb5,10090.ENSMUSP00000081712,3.0
Dnajb6,10090.ENSMUSP00000110488,2.0
Dnajb6,10090.ENSMUSP00000012734,2.0
Dnajb6,10090.ENSMUSP00000142783,2.0
Dnajb6,10090.ENSMUSP00000143639,2.0
Dnajb6,10090.ENSMUSP00000142878,2.0
Dnajb6,10090.ENSMUSP00000008733,2.0
Dnajb6,10090.ENSMUSP00000117159,2.0
Dnajc1,10090.ENSMUSP00000128687,1.0
Dnajc1,10090.ENSMUSP00000129176,1.0
Dnajc1,10090.ENSMUSP00000126716,1.0
Dnajc1,10090.ENSMUSP00000132289,1.0
Dnajc1,10090.ENSMUSP00000088980,1.0
Dnajc1,10090.ENSMUSP00000126321,1.0
Dnajc1,10090.ENSMUSP00000028072,1.0
Dnajc10,10090.ENSMUSP00000028392,2.0
Dnajc12,10090.ENSMUSP00000120892,1.0
Dnajc12,10090.ENSMUSP00000041298,1.0
Dnajc24,10090.ENSMUSP00000099615,1.0
Dnajc24,10090.ENSMUSP00000122029,1.0
Dnajc25,10090.ENSMUSP00000092680,1.0
Dnajc25,10090.ENSMUSP00000123172,1.0
Dnajc25,10090.ENSMUSP00000114320,1.0
Dnajc25,10090.ENSMUSP00000116171,1.0
Dnajc25,10090.ENSMUSP00000118048,1.0
Dnajc3,10090.ENSMUSP00000022734,3.0
Dnajc4,10090.ENSMUSP00000025915,1.0
Dnajc4,10090.ENSMUSP00000136062,1.0
Dnajc4,10090.ENSMUSP00000157797,1.0
Dnajc8,10090.ENSMUSP00000092242,1.0
Dnajc8,10090.ENSMUSP00000122099,1.0
Dnajc8,10090.ENSMUSP00000068069,1.0
Dnajc8,10090.ENSMUSP00000101560,1.0
Dnajc8,10090.ENSMUSP00000125885,1.0
Dnajc8,10090.ENSMUSP00000121009,1.0
Dnajc8,10090.ENSMUSP00000130135,1.0
Dnajc8,10090.ENSMUSP00000101559,1.0
Dnajc8,10090.ENSMUSP00000131575,1.0
Dnmt3a,10090.ENSMUSP00000134496,3.0
Dnmt3a,10090.ENSMUSP00000134009,3.0
Dnmt3a,10090.ENSMUSP00000020991,3.0
Dnmt3a,10090.ENSMUSP00000133501,3.0
Dnmt3a,10090.ENSMUSP00000134567,3.0
Dnmt3a,10090.ENSMUSP00000134689,3.0
Dnmt3a,10090.ENSMUSP00000133869,3.0
Dnmt3a,10090.ENSMUSP00000134529,3.0
Dnmt3a,10090.ENSMUSP00000133938,3.0
Dnmt3a,10090.ENSMUSP00000134632,3.0
Dnmt3a,10090.ENSMUSP00000106817,3.0
Dnmt3a,10090.ENSMUSP00000134480,3.0
Dnmt3a,10090.ENSMUSP00000133543,3.0
Dnmt3a,10090.ENSMUSP00000133567,3.0
Dnmt3a,10090.ENSMUSP00000134492,3.0
Dock5,10090.ENSMUSP00000036674,2.0
Dot1l,10090.ENSMUSP00000100973,1.0
Dot1l,10090.ENSMUSP00000127762,1.0
Dot1l,10090.ENSMUSP00000119492,1.0
Dot1l,10090.ENSMUSP00000116581,1.0
Dot1l,10090.ENSMUSP00000130408,1.0
Dpagt1,10090.ENSMUSP00000150465,1.0
Dpagt1,10090.ENSMUSP00000056282,1.0
Dpagt1,10090.ENSMUSP00000150178,1.0
Dpf2,10090.ENSMUSP00000025746,1.0
Dpf2,10090.ENSMUSP00000120125,1.0
Dpf2,10090.ENSMUSP00000158488,1.0
Dpf2,10090.ENSMUSP00000113465,1.0
Dpm1,10090.ENSMUSP00000118776,1.0
Dpm1,10090.ENSMUSP00000104816,1.0
Dpm1,10090.ENSMUSP00000096671,1.0
Dpy30,10090.ENSMUSP00000126702,1.0
Dpy30,10090.ENSMUSP00000156790,1.0
Dpy30,10090.ENSMUSP00000156830,1.0
Dpy30,10090.ENSMUSP00000108190,1.0
Dpy30,10090.ENSMUSP00000156795,1.0
Dpy30,10090.ENSMUSP00000156471,1.0
Dsel,10090.ENSMUSP00000043570,1.0
Dst,10090.ENSMUSP00000095393,4.0
Dst,10090.ENSMUSP00000142098,4.0
Dst,10090.ENSMUSP00000139888,4.0
Dst,10090.ENSMUSP00000141127,4.0
Dst,10090.ENSMUSP00000110756,4.0
Dst,10090.ENSMUSP00000141811,4.0
Dst,10090.ENSMUSP00000138570,4.0
Dst,10090.ENSMUSP00000138426,4.0
Dst,10090.ENSMUSP00000095392,4.0
Dst,10090.ENSMUSP00000140560,4.0
Dst,10090.ENSMUSP00000138376,4.0
Dst,10090.ENSMUSP00000138308,4.0
Dst,10090.ENSMUSP00000138591,4.0
Dst,10090.ENSMUSP00000148563,4.0
Dstn,10090.ENSMUSP00000099461,3.0
Dstyk,10090.ENSMUSP00000140376,1.0
Dstyk,10090.ENSMUSP00000035358,1.0
Dstyk,10090.ENSMUSP00000139652,1.0
Dusp1,10090.ENSMUSP00000025025,4.0
Dusp1,10090.ENSMUSP00000157700,4.0
Dusp1,10090.ENSMUSP00000157446,4.0
Dusp11,10090.ENSMUSP00000144380,3.0
Dusp11,10090.ENSMUSP00000032071,3.0
Dusp3,10090.ENSMUSP00000003612,1.0
Dusp3,10090.ENSMUSP00000135343,1.0
Dusp3,10090.ENSMUSP00000135443,1.0
Dusp3,10090.ENSMUSP00000102790,1.0
Dusp3,10090.ENSMUSP00000135821,1.0
Dusp3,10090.ENSMUSP00000135384,1.0
Dusp3,10090.ENSMUSP00000102791,1.0
Dync1h1,10090.ENSMUSP00000126117,3.0
Dync1h1,10090.ENSMUSP00000018851,3.0
Dync1li2,10090.ENSMUSP00000045480,1.0
Dync1li2,10090.ENSMUSP00000148681,1.0
Dync1li2,10090.ENSMUSP00000148372,1.0
Dync1li2,10090.ENSMUSP00000148716,1.0
Dynll1,10090.ENSMUSP00000009157,2.0
Dynll1,10090.ENSMUSP00000107720,2.0
Dynll2,10090.ENSMUSP00000103556,1.0
Dynll2,10090.ENSMUSP00000020775,1.0
Dynll2,10090.ENSMUSP00000119655,1.0
Dynll2,10090.ENSMUSP00000136241,1.0
Dyrk1a,10090.ENSMUSP00000120344,1.0
Dyrk1a,10090.ENSMUSP00000119669,1.0
Dyrk1a,10090.ENSMUSP00000112853,1.0
Dyrk1a,10090.ENSMUSP00000113660,1.0
Dyrk1a,10090.ENSMUSP00000023614,1.0
Dzip1l,10090.ENSMUSP00000108505,1.0
Dzip1l,10090.ENSMUSP00000116647,1.0
Dzip1l,10090.ENSMUSP00000108506,1.0
Dzip1l,10090.ENSMUSP00000108507,1.0
Dzip1l,10090.ENSMUSP00000077475,1.0
Ebf1,10090.ENSMUSP00000099857,7.0
Ebf1,10090.ENSMUSP00000104891,7.0
Ebf1,10090.ENSMUSP00000080020,7.0
Ebp,10090.ENSMUSP00000116845,1.0
Ebp,10090.ENSMUSP00000033509,1.0
Echs1,10090.ENSMUSP00000026538,2.0
Edem1,10090.ENSMUSP00000086565,2.0
Edem1,10090.ENSMUSP00000144901,2.0
Ednra,10090.ENSMUSP00000034029,2.0
Ednrb,10090.ENSMUSP00000022718,1.0
Ednrb,10090.ENSMUSP00000154806,1.0
Ednrb,10090.ENSMUSP00000126057,1.0
Eea1,10090.ENSMUSP00000061493,1.0
Eea1,10090.ENSMUSP00000151611,1.0
Eea1,10090.ENSMUSP00000151703,1.0
Eef1a1,10090.ENSMUSP00000042457,14.0
Eef1a1,10090.ENSMUSP00000120438,14.0
Eef1a1,10090.ENSMUSP00000116821,14.0
Eef1b2,10090.ENSMUSP00000133545,2.0
Eef1b2,10090.ENSMUSP00000134341,2.0
Eef1b2,10090.ENSMUSP00000140895,2.0
Eef1b2,10090.ENSMUSP00000137671,2.0
Eef1b2,10090.ENSMUSP00000137835,2.0
Eef1b2,10090.ENSMUSP00000137881,2.0
Eef1b2,10090.ENSMUSP00000116492,2.0
Eef2,10090.ENSMUSP00000046101,7.0
Eef2k,10090.ENSMUSP00000102096,1.0
Eef2k,10090.ENSMUSP00000102097,1.0
Eef2k,10090.ENSMUSP00000102098,1.0
Eef2k,10090.ENSMUSP00000115486,1.0
Eef2k,10090.ENSMUSP00000114782,1.0
Eef2k,10090.ENSMUSP00000046595,1.0
Eef2k,10090.ENSMUSP00000119567,1.0
Efcab14,10090.ENSMUSP00000074025,2.0
Efcab14,10090.ENSMUSP00000102132,2.0
Efcab14,10090.ENSMUSP00000102134,2.0
Efcab14,10090.ENSMUSP00000102135,2.0
Efhd2,10090.ENSMUSP00000044502,3.0
Efnb2,10090.ENSMUSP00000116027,1.0
Efnb2,10090.ENSMUSP00000001319,1.0
Efr3a,10090.ENSMUSP00000015146,1.0
Efr3a,10090.ENSMUSP00000133493,1.0
Efr3a,10090.ENSMUSP00000134683,1.0
Efr3a,10090.ENSMUSP00000148418,1.0
Efr3a,10090.ENSMUSP00000154465,1.0
Efr3a,10090.ENSMUSP00000134385,1.0
Egfr,10090.ENSMUSP00000122632,1.0
Egfr,10090.ENSMUSP00000099948,1.0
Egfr,10090.ENSMUSP00000020329,1.0
Egln2,10090.ENSMUSP00000104019,1.0
Egln2,10090.ENSMUSP00000078966,1.0
Egr1,10090.ENSMUSP00000069616,2.0
Egr1,10090.ENSMUSP00000126931,2.0
Ehbp1l1,10090.ENSMUSP00000037656,2.0
Ehbp1l1,10090.ENSMUSP00000158523,2.0
Ehbp1l1,10090.ENSMUSP00000157445,2.0
Ehbp1l1,10090.ENSMUSP00000157612,2.0
Ehbp1l1,10090.ENSMUSP00000126740,2.0
Ehbp1l1,10090.ENSMUSP00000157990,2.0
Ehd2,10090.ENSMUSP00000119933,4.0
Ehd2,10090.ENSMUSP00000096397,4.0
Ehd3,10090.ENSMUSP00000024860,1.0
Ei24,10090.ENSMUSP00000132270,1.0
Ei24,10090.ENSMUSP00000139150,1.0
Ei24,10090.ENSMUSP00000110738,1.0
Ei24,10090.ENSMUSP00000139319,1.0
Eif1,10090.ENSMUSP00000136642,6.0
Eif1,10090.ENSMUSP00000137558,6.0
Eif1,10090.ENSMUSP00000041538,6.0
Eif1a,10090.ENSMUSP00000077223,1.0
Eif1a,10090.ENSMUSP00000158046,1.0
Eif1a,10090.ENSMUSP00000157513,1.0
Eif1a,10090.ENSMUSP00000158417,1.0
Eif1a,10090.ENSMUSP00000157583,1.0
Eif1a,10090.ENSMUSP00000158565,1.0
Eif1a,10090.ENSMUSP00000132018,1.0
Eif1a,10090.ENSMUSP00000158364,1.0
Eif1ad,10090.ENSMUSP00000025759,1.0
Eif1ax,10090.ENSMUSP00000084387,2.0
Eif2ak4,10090.ENSMUSP00000099586,1.0
Eif2ak4,10090.ENSMUSP00000005233,1.0
Eif2ak4,10090.ENSMUSP00000106493,1.0
Eif2ak4,10090.ENSMUSP00000106498,1.0
Eif2ak4,10090.ENSMUSP00000106496,1.0
Eif2ak4,10090.ENSMUSP00000106501,1.0
Eif2ak4,10090.ENSMUSP00000106494,1.0
Eif2s1,10090.ENSMUSP00000071214,1.0
Eif2s2,10090.ENSMUSP00000128257,1.0
Eif2s2,10090.ENSMUSP00000096777,1.0
Eif2s2,10090.ENSMUSP00000125248,1.0
Eif2s3y,10090.ENSMUSP00000088736,1.0
Eif3a,10090.ENSMUSP00000025955,2.0
Eif3a,10090.ENSMUSP00000157622,2.0
Eif3c,10090.ENSMUSP00000146083,1.0
Eif3c,10090.ENSMUSP00000032992,1.0
Eif3c,10090.ENSMUSP00000138023,1.0
Eif3d,10090.ENSMUSP00000155152,1.0
Eif3d,10090.ENSMUSP00000098053,1.0
Eif3l,10090.ENSMUSP00000154872,1.0
Eif3l,10090.ENSMUSP00000038839,1.0
Eif3m,10090.ENSMUSP00000106739,1.0
Eif3m,10090.ENSMUSP00000122339,1.0
Eif3m,10090.ENSMUSP00000028592,1.0
Eif4a1,10090.ENSMUSP00000127034,7.0
Eif4a1,10090.ENSMUSP00000099649,7.0
Eif4a2,10090.ENSMUSP00000115649,2.0
Eif4a2,10090.ENSMUSP00000110998,2.0
Eif4a2,10090.ENSMUSP00000118141,2.0
Eif4a2,10090.ENSMUSP00000023599,2.0
Eif4a2,10090.ENSMUSP00000090876,2.0
Eif4a2,10090.ENSMUSP00000121745,2.0
Eif4a2,10090.ENSMUSP00000127030,2.0
Eif4a2,10090.ENSMUSP00000140809,2.0
Eif4a2,10090.ENSMUSP00000156170,2.0
Eif4ebp1,10090.ENSMUSP00000033880,1.0
Eif4g1,10090.ENSMUSP00000120698,2.0
Eif4g1,10090.ENSMUSP00000143999,2.0
Eif4g1,10090.ENSMUSP00000156364,2.0
Eif4g1,10090.ENSMUSP00000156280,2.0
