Camk1,10090.ENSMUSP00000032409,2.0
Camk1d,10090.ENSMUSP00000037028,1.0
Camk1d,10090.ENSMUSP00000110638,1.0
Camk2d,10090.ENSMUSP00000102010,2.0
Camk2d,10090.ENSMUSP00000102007,2.0
Camk2d,10090.ENSMUSP00000130769,2.0
Camk2d,10090.ENSMUSP00000129999,2.0
Camk2d,10090.ENSMUSP00000114801,2.0
Camk2d,10090.ENSMUSP00000066996,2.0
Camk2d,10090.ENSMUSP00000063359,2.0
Camk2d,10090.ENSMUSP00000143504,2.0
Camk2d,10090.ENSMUSP00000143677,2.0
Camk2d,10090.ENSMUSP00000133019,2.0
Camk2d,10090.ENSMUSP00000130305,2.0
Camk2d,10090.ENSMUSP00000102008,2.0
Camk2d,10090.ENSMUSP00000102009,2.0
Camk2g,10090.ENSMUSP00000152903,3.0
Camk2g,10090.ENSMUSP00000153453,3.0
Camk2g,10090.ENSMUSP00000079298,3.0
Camk2g,10090.ENSMUSP00000152992,3.0
Camk2g,10090.ENSMUSP00000153007,3.0
Camk2g,10090.ENSMUSP00000071720,3.0
Camk2g,10090.ENSMUSP00000153471,3.0
Camk2g,10090.ENSMUSP00000154158,3.0
Camk2g,10090.ENSMUSP00000153165,3.0
Camk2g,10090.ENSMUSP00000098398,3.0
Camsap1,10090.ENSMUSP00000109804,1.0
Camsap1,10090.ENSMUSP00000117203,1.0
Camsap1,10090.ENSMUSP00000139305,1.0
Camsap1,10090.ENSMUSP00000088812,1.0
Camsap1,10090.ENSMUSP00000121689,1.0
Camsap1,10090.ENSMUSP00000139028,1.0
Camsap1,10090.ENSMUSP00000123541,1.0
Camsap1,10090.ENSMUSP00000119296,1.0
Camsap1,10090.ENSMUSP00000139100,1.0
Camsap1,10090.ENSMUSP00000138910,1.0
Camsap2,10090.ENSMUSP00000142299,2.0
Camsap2,10090.ENSMUSP00000041920,2.0
Camsap2,10090.ENSMUSP00000142166,2.0
Camsap2,10090.ENSMUSP00000142160,2.0
Camta1,10090.ENSMUSP00000127916,1.0
Camta1,10090.ENSMUSP00000118969,1.0
Camta1,10090.ENSMUSP00000134684,1.0
Camta1,10090.ENSMUSP00000095381,1.0
Camta1,10090.ENSMUSP00000149268,1.0
Camta1,10090.ENSMUSP00000101295,1.0
Camta1,10090.ENSMUSP00000054804,1.0
Camta1,10090.ENSMUSP00000119067,1.0
Camta1,10090.ENSMUSP00000101293,1.0
Camta2,10090.ENSMUSP00000123602,1.0
Camta2,10090.ENSMUSP00000104184,1.0
Camta2,10090.ENSMUSP00000113667,1.0
Camta2,10090.ENSMUSP00000113847,1.0
Camta2,10090.ENSMUSP00000104185,1.0
Camta2,10090.ENSMUSP00000098493,1.0
Camta2,10090.ENSMUSP00000043792,1.0
Canx,10090.ENSMUSP00000020637,9.0
Canx,10090.ENSMUSP00000137440,9.0
Cap1,10090.ENSMUSP00000068260,1.0
Cap1,10090.ENSMUSP00000114847,1.0
Cap1,10090.ENSMUSP00000101864,1.0
Cap1,10090.ENSMUSP00000101862,1.0
Capg,10090.ENSMUSP00000117440,9.0
Capg,10090.ENSMUSP00000120363,9.0
Capg,10090.ENSMUSP00000121121,9.0
Capg,10090.ENSMUSP00000063389,9.0
Capg,10090.ENSMUSP00000109706,9.0
Capg,10090.ENSMUSP00000121221,9.0
Capg,10090.ENSMUSP00000118022,9.0
Capg,10090.ENSMUSP00000109705,9.0
Capn15,10090.ENSMUSP00000039528,1.0
Capn15,10090.ENSMUSP00000148718,1.0
Capn15,10090.ENSMUSP00000148486,1.0
Capn15,10090.ENSMUSP00000148393,1.0
Capn15,10090.ENSMUSP00000148385,1.0
Capn2,10090.ENSMUSP00000068895,5.0
Capn7,10090.ENSMUSP00000119214,1.0
Capn7,10090.ENSMUSP00000022451,1.0
Capn7,10090.ENSMUSP00000118596,1.0
Capns1,10090.ENSMUSP00000103831,11.0
Capns1,10090.ENSMUSP00000001845,11.0
Capns1,10090.ENSMUSP00000117951,11.0
Caprin1,10090.ENSMUSP00000028607,4.0
Caprin1,10090.ENSMUSP00000117733,4.0
Caprin1,10090.ENSMUSP00000114423,4.0
Caprin1,10090.ENSMUSP00000106777,4.0
Caprin1,10090.ENSMUSP00000119327,4.0
Capza1,10090.ENSMUSP00000142606,1.0
Capza1,10090.ENSMUSP00000102381,1.0
Capza2,10090.ENSMUSP00000145159,4.0
Capza2,10090.ENSMUSP00000015877,4.0
Capza2,10090.ENSMUSP00000123398,4.0
Capzb,10090.ENSMUSP00000114973,8.0
Capzb,10090.ENSMUSP00000030518,8.0
Capzb,10090.ENSMUSP00000038011,8.0
Capzb,10090.ENSMUSP00000099566,8.0
Capzb,10090.ENSMUSP00000122077,8.0
Capzb,10090.ENSMUSP00000099565,8.0
Capzb,10090.ENSMUSP00000119252,8.0
Carhsp1,10090.ENSMUSP00000008537,7.0
Carm1,10090.ENSMUSP00000111053,2.0
Carm1,10090.ENSMUSP00000111052,2.0
Carm1,10090.ENSMUSP00000117243,2.0
Carm1,10090.ENSMUSP00000034703,2.0
Carm1,10090.ENSMUSP00000150181,2.0
Carmil1,10090.ENSMUSP00000127121,1.0
Carmil1,10090.ENSMUSP00000120971,1.0
Carmil1,10090.ENSMUSP00000130100,1.0
Carmil1,10090.ENSMUSP00000072662,1.0
Carmil1,10090.ENSMUSP00000106028,1.0
Carmil1,10090.ENSMUSP00000126522,1.0
Carnmt1,10090.ENSMUSP00000157942,1.0
Carnmt1,10090.ENSMUSP00000025632,1.0
Cars,10090.ENSMUSP00000010899,3.0
Cars,10090.ENSMUSP00000101529,3.0
Cars,10090.ENSMUSP00000146835,3.0
Cars,10090.ENSMUSP00000146754,3.0
Cars2,10090.ENSMUSP00000148016,1.0
Cars2,10090.ENSMUSP00000046453,1.0
Cars2,10090.ENSMUSP00000147421,1.0
Cars2,10090.ENSMUSP00000148102,1.0
Cars2,10090.ENSMUSP00000147495,1.0
Casc3,10090.ENSMUSP00000130926,1.0
Casc3,10090.ENSMUSP00000017384,1.0
Casp3,10090.ENSMUSP00000147700,1.0
Casp3,10090.ENSMUSP00000147767,1.0
Casp3,10090.ENSMUSP00000091238,1.0
Cast,10090.ENSMUSP00000152657,5.0
Cast,10090.ENSMUSP00000152550,5.0
Cast,10090.ENSMUSP00000152504,5.0
Cast,10090.ENSMUSP00000152306,5.0
Cast,10090.ENSMUSP00000152174,5.0
Cast,10090.ENSMUSP00000155983,5.0
Cast,10090.ENSMUSP00000065275,5.0
Cast,10090.ENSMUSP00000152118,5.0
Cav1,10090.ENSMUSP00000111114,3.0
Cav1,10090.ENSMUSP00000135875,3.0
Cav1,10090.ENSMUSP00000135374,3.0
Cav1,10090.ENSMUSP00000111113,3.0
Cav1,10090.ENSMUSP00000120252,3.0
Cav1,10090.ENSMUSP00000111116,3.0
Cav1,10090.ENSMUSP00000111115,3.0
Cav1,10090.ENSMUSP00000007799,3.0
Cavin1,10090.ENSMUSP00000058321,2.0
Cavin3,10090.ENSMUSP00000044979,8.0
Cbfa2t2,10090.ENSMUSP00000118371,1.0
Cbfa2t2,10090.ENSMUSP00000105347,1.0
Cbfa2t2,10090.ENSMUSP00000116220,1.0
Cbfa2t2,10090.ENSMUSP00000105346,1.0
Cbfa2t2,10090.ENSMUSP00000096782,1.0
Cbfa2t2,10090.ENSMUSP00000043087,1.0
Cbfb,10090.ENSMUSP00000059382,1.0
Cbfb,10090.ENSMUSP00000105022,1.0
Cbfb,10090.ENSMUSP00000105021,1.0
Cbfb,10090.ENSMUSP00000105019,1.0
Cbl,10090.ENSMUSP00000145889,1.0
Cbl,10090.ENSMUSP00000146244,1.0
Cbl,10090.ENSMUSP00000145827,1.0
Cbl,10090.ENSMUSP00000145538,1.0
Cbl,10090.ENSMUSP00000145791,1.0
Cbl,10090.ENSMUSP00000146287,1.0
Cbl,10090.ENSMUSP00000041902,1.0
Cblb,10090.ENSMUSP00000110115,1.0
Cblb,10090.ENSMUSP00000153787,1.0
Cblb,10090.ENSMUSP00000154755,1.0
Cblb,10090.ENSMUSP00000154583,1.0
Cblb,10090.ENSMUSP00000153753,1.0
Cbr3,10090.ENSMUSP00000156328,2.0
Cbr3,10090.ENSMUSP00000047712,2.0
Cbx1,10090.ENSMUSP00000078640,2.0
Cbx1,10090.ENSMUSP00000091475,2.0
Cbx1,10090.ENSMUSP00000018810,2.0
Cbx1,10090.ENSMUSP00000137834,2.0
Cbx3,10090.ENSMUSP00000121370,3.0
Cbx3,10090.ENSMUSP00000110089,3.0
Cbx3,10090.ENSMUSP00000110091,3.0
Cbx3,10090.ENSMUSP00000031862,3.0
Cbx3,10090.ENSMUSP00000110088,3.0
Cbx6,10090.ENSMUSP00000119037,1.0
Cbx6,10090.ENSMUSP00000105253,1.0
Cbx6,10090.ENSMUSP00000105252,1.0
Cbx6,10090.ENSMUSP00000105255,1.0
Cc2d1b,10090.ENSMUSP00000135399,1.0
Cc2d1b,10090.ENSMUSP00000123277,1.0
Cc2d1b,10090.ENSMUSP00000030320,1.0
Ccar1,10090.ENSMUSP00000020268,2.0
Ccar1,10090.ENSMUSP00000151895,2.0
Ccar1,10090.ENSMUSP00000151496,2.0
Ccar1,10090.ENSMUSP00000151406,2.0
Ccar1,10090.ENSMUSP00000151764,2.0
Ccdc102a,10090.ENSMUSP00000124262,2.0
Ccdc102a,10090.ENSMUSP00000077107,2.0
Ccdc107,10090.ENSMUSP00000030181,1.0
Ccdc107,10090.ENSMUSP00000103555,1.0
Ccdc112,10090.ENSMUSP00000158298,1.0
Ccdc112,10090.ENSMUSP00000072614,1.0
Ccdc112,10090.ENSMUSP00000158529,1.0
Ccdc115,10090.ENSMUSP00000042918,1.0
Ccdc122,10090.ENSMUSP00000036369,1.0
Ccdc122,10090.ENSMUSP00000093285,1.0
Ccdc122,10090.ENSMUSP00000135167,1.0
Ccdc124,10090.ENSMUSP00000148322,3.0
Ccdc124,10090.ENSMUSP00000007865,3.0
Ccdc127,10090.ENSMUSP00000125027,1.0
Ccdc127,10090.ENSMUSP00000124009,1.0
Ccdc127,10090.ENSMUSP00000124193,1.0
Ccdc127,10090.ENSMUSP00000022063,1.0
Ccdc127,10090.ENSMUSP00000123805,1.0
Ccdc186,10090.ENSMUSP00000075454,1.0
Ccdc186,10090.ENSMUSP00000122539,1.0
Ccdc186,10090.ENSMUSP00000113457,1.0
Ccdc28b,10090.ENSMUSP00000118241,1.0
Ccdc28b,10090.ENSMUSP00000101652,1.0
Ccdc28b,10090.ENSMUSP00000030586,1.0
Ccdc28b,10090.ENSMUSP00000122229,1.0
Ccdc43,10090.ENSMUSP00000127494,1.0
Ccdc43,10090.ENSMUSP00000090230,1.0
Ccdc50,10090.ENSMUSP00000038509,2.0
Ccdc50,10090.ENSMUSP00000097604,2.0
Ccdc50,10090.ENSMUSP00000118633,2.0
Ccdc50,10090.ENSMUSP00000093841,2.0
Ccdc58,10090.ENSMUSP00000125874,1.0
Ccdc58,10090.ENSMUSP00000131929,1.0
Ccdc58,10090.ENSMUSP00000097520,1.0
Ccdc58,10090.ENSMUSP00000156039,1.0
Ccdc59,10090.ENSMUSP00000020049,2.0
Ccdc6,10090.ENSMUSP00000115678,1.0
Ccdc6,10090.ENSMUSP00000116408,1.0
Ccdc6,10090.ENSMUSP00000123374,1.0
Ccdc71l,10090.ENSMUSP00000129581,1.0
Ccdc88a,10090.ENSMUSP00000115117,1.0
Ccdc88a,10090.ENSMUSP00000048978,1.0
Ccdc88a,10090.ENSMUSP00000114942,1.0
Ccdc88a,10090.ENSMUSP00000105103,1.0
Ccdc88a,10090.ENSMUSP00000119173,1.0
Ccl2,10090.ENSMUSP00000000193,20.0
Ccl4,10090.ENSMUSP00000019074,1.0
Ccl7,10090.ENSMUSP00000021011,12.0
Ccnd3,10090.ENSMUSP00000138528,1.0
Ccnd3,10090.ENSMUSP00000138715,1.0
Ccnd3,10090.ENSMUSP00000138640,1.0
Ccnd3,10090.ENSMUSP00000138711,1.0
Ccnd3,10090.ENSMUSP00000138334,1.0
Ccnd3,10090.ENSMUSP00000138169,1.0
Ccnd3,10090.ENSMUSP00000138091,1.0
Ccnd3,10090.ENSMUSP00000126141,1.0
Ccnd3,10090.ENSMUSP00000138658,1.0
Ccnd3,10090.ENSMUSP00000138458,1.0
Ccnd3,10090.ENSMUSP00000138180,1.0
Ccnd3,10090.ENSMUSP00000138273,1.0
Ccnd3,10090.ENSMUSP00000138220,1.0
Ccnd3,10090.ENSMUSP00000040488,1.0
Ccnd3,10090.ENSMUSP00000138745,1.0
Ccnd3,10090.ENSMUSP00000138486,1.0
Ccni,10090.ENSMUSP00000050189,1.0
Ccni,10090.ENSMUSP00000116224,1.0
Ccni,10090.ENSMUSP00000143972,1.0
Ccni,10090.ENSMUSP00000122434,1.0
Ccnk,10090.ENSMUSP00000152784,1.0
Ccnk,10090.ENSMUSP00000098616,1.0
Ccnl1,10090.ENSMUSP00000029416,5.0
Ccnl1,10090.ENSMUSP00000122314,5.0
Ccnl1,10090.ENSMUSP00000118394,5.0
Ccnl1,10090.ENSMUSP00000122824,5.0
Ccnl1,10090.ENSMUSP00000118377,5.0
Ccnl1,10090.ENSMUSP00000119229,5.0
Ccnl2,10090.ENSMUSP00000030944,3.0
Ccnl2,10090.ENSMUSP00000116000,3.0
Ccno,10090.ENSMUSP00000040083,4.0
Ccnt2,10090.ENSMUSP00000027587,1.0
Ccnt2,10090.ENSMUSP00000108189,1.0
Ccny,10090.ENSMUSP00000157086,2.0
Ccny,10090.ENSMUSP00000050001,2.0
Ccny,10090.ENSMUSP00000157353,2.0
Ccny,10090.ENSMUSP00000157340,2.0
Ccnyl1,10090.ENSMUSP00000092499,1.0
Ccnyl1,10090.ENSMUSP00000109711,1.0
Ccnyl1,10090.ENSMUSP00000139498,1.0
Ccnyl1,10090.ENSMUSP00000139790,1.0
Ccs,10090.ENSMUSP00000158019,2.0
Ccs,10090.ENSMUSP00000158065,2.0
Ccs,10090.ENSMUSP00000158377,2.0
Ccs,10090.ENSMUSP00000035486,2.0
Ccs,10090.ENSMUSP00000158490,2.0
Ccs,10090.ENSMUSP00000158087,2.0
Cct2,10090.ENSMUSP00000152005,7.0
Cct2,10090.ENSMUSP00000151306,7.0
Cct2,10090.ENSMUSP00000151958,7.0
Cct2,10090.ENSMUSP00000036288,7.0
Cct2,10090.ENSMUSP00000151890,7.0
Cct2,10090.ENSMUSP00000151587,7.0
Cct3,10090.ENSMUSP00000126109,13.0
Cct3,10090.ENSMUSP00000131250,13.0
Cct3,10090.ENSMUSP00000131113,13.0
Cct3,10090.ENSMUSP00000001452,13.0
Cct3,10090.ENSMUSP00000130616,13.0
Cct4,10090.ENSMUSP00000133667,7.0
Cct4,10090.ENSMUSP00000020562,7.0
Cct4,10090.ENSMUSP00000133523,7.0
Cct4,10090.ENSMUSP00000133677,7.0
Cct4,10090.ENSMUSP00000134248,7.0
Cct5,10090.ENSMUSP00000022842,13.0
Cct5,10090.ENSMUSP00000125566,13.0
Cct7,10090.ENSMUSP00000144919,7.0
Cct7,10090.ENSMUSP00000144701,7.0
Cct7,10090.ENSMUSP00000032078,7.0
Cct7,10090.ENSMUSP00000144893,7.0
Cct8,10090.ENSMUSP00000135830,2.0
Cct8,10090.ENSMUSP00000135377,2.0
Cct8,10090.ENSMUSP00000026704,2.0
Cct8,10090.ENSMUSP00000135651,2.0
Cct8,10090.ENSMUSP00000135498,2.0
Cct8,10090.ENSMUSP00000134920,2.0
Ccz1,10090.ENSMUSP00000031621,1.0
Cd151,10090.ENSMUSP00000061636,3.0
Cd151,10090.ENSMUSP00000147978,3.0
Cd151,10090.ENSMUSP00000148013,3.0
Cd151,10090.ENSMUSP00000101622,3.0
Cd151,10090.ENSMUSP00000147510,3.0
Cd151,10090.ENSMUSP00000136331,3.0
Cd164,10090.ENSMUSP00000139583,4.0
Cd164,10090.ENSMUSP00000150041,4.0
Cd164,10090.ENSMUSP00000019962,4.0
Cd320,10090.ENSMUSP00000002379,2.0
Cd320,10090.ENSMUSP00000084839,2.0
Cd44,10090.ENSMUSP00000062330,14.0
Cd44,10090.ENSMUSP00000106825,14.0
Cd44,10090.ENSMUSP00000005218,14.0
Cd44,10090.ENSMUSP00000106821,14.0
Cd44,10090.ENSMUSP00000106822,14.0
Cd44,10090.ENSMUSP00000106829,14.0
Cd44,10090.ENSMUSP00000097265,14.0
Cd44,10090.ENSMUSP00000106823,14.0
Cd47,10090.ENSMUSP00000155178,6.0
Cd47,10090.ENSMUSP00000110140,6.0
Cd47,10090.ENSMUSP00000155684,6.0
Cd47,10090.ENSMUSP00000155289,6.0
Cd47,10090.ENSMUSP00000155544,6.0
Cd47,10090.ENSMUSP00000154914,6.0
Cd47,10090.ENSMUSP00000155699,6.0
Cd47,10090.ENSMUSP00000155856,6.0
Cd47,10090.ENSMUSP00000099853,6.0
Cd63,10090.ENSMUSP00000100862,50.0
Cd63,10090.ENSMUSP00000151955,50.0
Cd63,10090.ENSMUSP00000026407,50.0
Cd63,10090.ENSMUSP00000151313,50.0
Cd81,10090.ENSMUSP00000043768,23.0
Cd81,10090.ENSMUSP00000147255,23.0
Cd81,10090.ENSMUSP00000146533,23.0
Cd9,10090.ENSMUSP00000032492,20.0
Cda,10090.ENSMUSP00000030535,2.0
Cdc14a,10090.ENSMUSP00000087950,1.0
Cdc14a,10090.ENSMUSP00000102100,1.0
Cdc14a,10090.ENSMUSP00000142479,1.0
Cdc37,10090.ENSMUSP00000019615,3.0
Cdc37,10090.ENSMUSP00000150265,3.0
Cdc40,10090.ENSMUSP00000044305,1.0
Cdc42,10090.ENSMUSP00000054634,10.0
Cdc42,10090.ENSMUSP00000030417,10.0
Cdc42bpa,10090.ENSMUSP00000114333,1.0
Cdc42bpa,10090.ENSMUSP00000148469,1.0
Cdc42bpa,10090.ENSMUSP00000142018,1.0
Cdc42bpa,10090.ENSMUSP00000116337,1.0
Cdc42bpa,10090.ENSMUSP00000075980,1.0
Cdc42bpa,10090.ENSMUSP00000118039,1.0
Cdc42bpa,10090.ENSMUSP00000095059,1.0
Cdc42bpa,10090.ENSMUSP00000095062,1.0
Cdc42bpa,10090.ENSMUSP00000106746,1.0
Cdc42bpa,10090.ENSMUSP00000115261,1.0
Cdc42bpb,10090.ENSMUSP00000152832,5.0
Cdc42bpb,10090.ENSMUSP00000152475,5.0
Cdc42bpb,10090.ENSMUSP00000152591,5.0
Cdc42bpb,10090.ENSMUSP00000042565,5.0
Cdc42ep1,10090.ENSMUSP00000060930,1.0
Cdc42ep5,10090.ENSMUSP00000092508,2.0
Cdc42ep5,10090.ENSMUSP00000117257,2.0
Cdc42ep5,10090.ENSMUSP00000122849,2.0
Cdc42se2,10090.ENSMUSP00000120253,1.0
Cdc42se2,10090.ENSMUSP00000070725,1.0
Cdk12,10090.ENSMUSP00000003203,1.0
Cdk12,10090.ENSMUSP00000103162,1.0
Cdk12,10090.ENSMUSP00000103163,1.0
Cdk13,10090.ENSMUSP00000152820,4.0
Cdk13,10090.ENSMUSP00000152539,4.0
Cdk13,10090.ENSMUSP00000152546,4.0
Cdk13,10090.ENSMUSP00000036013,4.0
Cdk16,10090.ENSMUSP00000033380,1.0
Cdk16,10090.ENSMUSP00000111021,1.0
Cdk2,10090.ENSMUSP00000026415,2.0
Cdk2,10090.ENSMUSP00000026416,2.0
Cdk2ap1,10090.ENSMUSP00000107099,1.0
Cdk2ap1,10090.ENSMUSP00000031341,1.0
Cdk2ap1,10090.ENSMUSP00000107097,1.0
Cdk2ap1,10090.ENSMUSP00000143268,1.0
Cdk2ap1,10090.ENSMUSP00000107098,1.0
Cdk2ap2,10090.ENSMUSP00000138029,1.0
Cdk2ap2,10090.ENSMUSP00000025779,1.0
Cdk2ap2,10090.ENSMUSP00000138071,1.0
Cdk2ap2,10090.ENSMUSP00000137668,1.0
Cdk2ap2,10090.ENSMUSP00000137712,1.0
Cdk2ap2,10090.ENSMUSP00000134093,1.0
Cdk2ap2,10090.ENSMUSP00000133593,1.0
Cdk2ap2,10090.ENSMUSP00000134613,1.0
Cdk4,10090.ENSMUSP00000122973,8.0
Cdk4,10090.ENSMUSP00000006911,8.0
Cdk4,10090.ENSMUSP00000116190,8.0
Cdk4,10090.ENSMUSP00000112549,8.0
Cdk4,10090.ENSMUSP00000117234,8.0
Cdk5rap2,10090.ENSMUSP00000119891,1.0
Cdk5rap2,10090.ENSMUSP00000116928,1.0
Cdk5rap2,10090.ENSMUSP00000119151,1.0
Cdk5rap2,10090.ENSMUSP00000075856,1.0
Cdk6,10090.ENSMUSP00000143564,3.0
Cdk6,10090.ENSMUSP00000037925,3.0
Cdk6,10090.ENSMUSP00000126024,3.0
Cdk6,10090.ENSMUSP00000142796,3.0
Cdk6,10090.ENSMUSP00000143492,3.0
Cdkl3,10090.ENSMUSP00000121945,1.0
Cdkl3,10090.ENSMUSP00000104705,1.0
Cdkl3,10090.ENSMUSP00000116009,1.0
Cdkl3,10090.ENSMUSP00000118607,1.0
Cdkl3,10090.ENSMUSP00000119505,1.0
Cdkl3,10090.ENSMUSP00000104706,1.0
Cdkl3,10090.ENSMUSP00000117315,1.0
Cdkl3,10090.ENSMUSP00000104707,1.0
Cdkl3,10090.ENSMUSP00000123279,1.0
Cdkl3,10090.ENSMUSP00000147107,1.0
Cdkl3,10090.ENSMUSP00000104704,1.0
Cdkl3,10090.ENSMUSP00000104708,1.0
Cdkl3,10090.ENSMUSP00000113303,1.0
Cdkl3,10090.ENSMUSP00000112477,1.0
Cdkl3,10090.ENSMUSP00000117983,1.0
Cdkl3,10090.ENSMUSP00000104709,1.0
Cdkl3,10090.ENSMUSP00000064315,1.0
Cdkl3,10090.ENSMUSP00000065128,1.0
Cdkn1a,10090.ENSMUSP00000112411,4.0
Cdkn1a,10090.ENSMUSP00000156559,4.0
Cdkn1a,10090.ENSMUSP00000023829,4.0
Cdkn1a,10090.ENSMUSP00000113150,4.0
Cdkn2b,10090.ENSMUSP00000095595,1.0
Cdpf1,10090.ENSMUSP00000116823,1.0
Cdpf1,10090.ENSMUSP00000121889,1.0
Cdpf1,10090.ENSMUSP00000071772,1.0
Cdpf1,10090.ENSMUSP00000123174,1.0
Cdpf1,10090.ENSMUSP00000119728,1.0
Cdpf1,10090.ENSMUSP00000114528,1.0
Cdr2,10090.ENSMUSP00000146376,1.0
Cdr2,10090.ENSMUSP00000033169,1.0
Cdr2l,10090.ENSMUSP00000052096,1.0
Cdv3,10090.ENSMUSP00000112216,4.0
Cdv3,10090.ENSMUSP00000044420,4.0
Cdv3,10090.ENSMUSP00000139440,4.0
Cdv3,10090.ENSMUSP00000140900,4.0
Cdv3,10090.ENSMUSP00000140690,4.0
Cdv3,10090.ENSMUSP00000072101,4.0
Cebpb,10090.ENSMUSP00000069850,15.0
Cebpd,10090.ENSMUSP00000148145,26.0
Cebpg,10090.ENSMUSP00000064963,1.0
Cebpg,10090.ENSMUSP00000118588,1.0
Cebpz,10090.ENSMUSP00000024885,1.0
Cebpz,10090.ENSMUSP00000156479,1.0
Celf1,10090.ENSMUSP00000136109,2.0
Celf1,10090.ENSMUSP00000107079,2.0
Celf1,10090.ENSMUSP00000107082,2.0
Celf1,10090.ENSMUSP00000005643,2.0
Celf1,10090.ENSMUSP00000107075,2.0
Celf1,10090.ENSMUSP00000070438,2.0
Celf1,10090.ENSMUSP00000064323,2.0
Celf1,10090.ENSMUSP00000107078,2.0
Celf1,10090.ENSMUSP00000107076,2.0
Celf1,10090.ENSMUSP00000150186,2.0
Celf1,10090.ENSMUSP00000150227,2.0
Celf1,10090.ENSMUSP00000149473,2.0
Celf1,10090.ENSMUSP00000149376,2.0
Celf1,10090.ENSMUSP00000150428,2.0
Celf1,10090.ENSMUSP00000149154,2.0
Celf1,10090.ENSMUSP00000149393,2.0
Celf1,10090.ENSMUSP00000150191,2.0
Celf1,10090.ENSMUSP00000150050,2.0
Celsr2,10090.ENSMUSP00000088046,1.0
Celsr2,10090.ENSMUSP00000122329,1.0
Cenpb,10090.ENSMUSP00000086938,3.0
Cenpf,10090.ENSMUSP00000129738,1.0
Cenpf,10090.ENSMUSP00000130308,1.0
Cenpf,10090.ENSMUSP00000132430,1.0
Cenpf,10090.ENSMUSP00000132759,1.0
Cenpv,10090.ENSMUSP00000124585,2.0
Cenpv,10090.ENSMUSP00000018653,2.0
Cenpx,10090.ENSMUSP00000026137,1.0
Cenpx,10090.ENSMUSP00000050335,1.0
Cenpx,10090.ENSMUSP00000101761,1.0
Cenpx,10090.ENSMUSP00000101760,1.0
Cep135,10090.ENSMUSP00000038674,1.0
Cep135,10090.ENSMUSP00000112602,1.0
Cep170,10090.ENSMUSP00000141902,3.0
Cep170,10090.ENSMUSP00000142271,3.0
Cep170,10090.ENSMUSP00000141793,3.0
Cep170,10090.ENSMUSP00000142131,3.0
Cep170,10090.ENSMUSP00000059562,3.0
Cep170,10090.ENSMUSP00000142032,3.0
Cep170,10090.ENSMUSP00000142108,3.0
Cep170,10090.ENSMUSP00000141327,3.0
Cep170,10090.ENSMUSP00000141720,3.0
Cep170,10090.ENSMUSP00000141769,3.0
Cep290,10090.ENSMUSP00000151388,1.0
Cep290,10090.ENSMUSP00000151414,1.0
Cep290,10090.ENSMUSP00000151712,1.0
Cep290,10090.ENSMUSP00000130899,1.0
Cept1,10090.ENSMUSP00000112509,1.0
Cept1,10090.ENSMUSP00000115898,1.0
Cept1,10090.ENSMUSP00000118343,1.0
Cept1,10090.ENSMUSP00000122460,1.0
Cept1,10090.ENSMUSP00000142097,1.0
Cept1,10090.ENSMUSP00000037277,1.0
Cept1,10090.ENSMUSP00000065743,1.0
Cers2,10090.ENSMUSP00000121110,3.0
Cers2,10090.ENSMUSP00000122672,3.0
Cers2,10090.ENSMUSP00000120190,3.0
Cers2,10090.ENSMUSP00000015858,3.0
Cers5,10090.ENSMUSP00000023762,2.0
Cers5,10090.ENSMUSP00000134988,2.0
Cers5,10090.ENSMUSP00000135074,2.0
Cers5,10090.ENSMUSP00000134845,2.0
Cers5,10090.ENSMUSP00000104663,2.0
Cers5,10090.ENSMUSP00000135723,2.0
Cers6,10090.ENSMUSP00000135604,2.0
Cers6,10090.ENSMUSP00000028426,2.0
Cetn2,10090.ENSMUSP00000110197,1.0
Cetn2,10090.ENSMUSP00000033713,1.0
Cetn2,10090.ENSMUSP00000117704,1.0
Cetn2,10090.ENSMUSP00000110198,1.0
Cetn3,10090.ENSMUSP00000022009,1.0
Cetn3,10090.ENSMUSP00000153229,1.0
Cetn3,10090.ENSMUSP00000153322,1.0
Cetn3,10090.ENSMUSP00000153163,1.0
Cetn3,10090.ENSMUSP00000153539,1.0
Cetn3,10090.ENSMUSP00000152896,1.0
Cetn3,10090.ENSMUSP00000153541,1.0
Cfap20,10090.ENSMUSP00000034249,2.0
Cfap20,10090.ENSMUSP00000148668,2.0
Cfap20,10090.ENSMUSP00000148415,2.0
Cfap20,10090.ENSMUSP00000148651,2.0
Cfap20,10090.ENSMUSP00000148527,2.0
Cfap36,10090.ENSMUSP00000118938,1.0
Cfap36,10090.ENSMUSP00000020754,1.0
Cfdp1,10090.ENSMUSP00000034432,3.0
Cfl1,10090.ENSMUSP00000147514,22.0
Cfl1,10090.ENSMUSP00000112259,22.0
Cfl1,10090.ENSMUSP00000157562,22.0
Cfl2,10090.ENSMUSP00000152320,2.0
Cfl2,10090.ENSMUSP00000077262,2.0
Cflar,10090.ENSMUSP00000109952,1.0
Cflar,10090.ENSMUSP00000109948,1.0
Cflar,10090.ENSMUSP00000065107,1.0
Cflar,10090.ENSMUSP00000095329,1.0
Cfp,10090.ENSMUSP00000001156,1.0
Cggbp1,10090.ENSMUSP00000065845,3.0
Cgnl1,10090.ENSMUSP00000113917,1.0
Cgnl1,10090.ENSMUSP00000072672,1.0
